Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9072.130000000001 76.36999999999898 236.3800000000001
0.0 1.0 111.91107606887817 87.79999999999927 64.77999999999975 324.9400000000014
1.0 2.0 222.75657892227173 86.79000000000087 64.77999999999975 324.9400000000014
2.0 3.0 336.1098692417145 86.79000000000087 64.77999999999975 324.9400000000014
3.0 4.0 452.5148169994354 86.79000000000087 64.77999999999975 324.9400000000014
4.0 5.0 571.1834607124329 86.79000000000087 64.77999999999975 324.9400000000014
5.0 6.0 684.5064008235931 86.79000000000087 64.77999999999975 324.9400000000014
6.0 7.0 795.0682661533356 86.79000000000087 64.77999999999975 324.9400000000014
7.0 8.0 906.5776727199554 86.79000000000087 64.77999999999975 324.9400000000014
8.0 9.0 1019.3027217388153 86.79000000000087 64.77999999999975 324.9400000000014
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9076.76 62.8700000000008 201.87500000000182
0.0 1.0 130.51054739952087 98.90999999999894 71.93999999999778 258.8150000000005
1.0 2.0 254.0786738395691 103.98999999999796 67.09500000000025 239.77999999999975
2.0 3.0 377.56608605384827 103.98999999999796 67.09500000000025 239.77999999999975
3.0 4.0 497.6476581096649 103.98999999999796 67.09500000000025 239.77999999999975
4.0 5.0 621.9379062652588 103.98999999999796 67.09500000000025 239.77999999999975
5.0 6.0 745.1640386581421 103.98999999999796 67.09500000000025 239.77999999999975
6.0 7.0 871.0014705657959 103.98999999999796 67.09500000000025 239.77999999999975
7.0 8.0 994.6803653240204 103.98999999999796 67.09500000000025 239.77999999999975
8.0 9.0 1118.6628422737122 103.98999999999796 67.09500000000025 239.77999999999975
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
