Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2704.8600000000006 131.8499999999999 221.06500000000017
0.0 1.0 65.69800162315369 92.98000000000047 109.30000000000018 221.80500000000006
1.0 2.0 135.84584498405457 89.70999999999981 109.30000000000018 221.80500000000006
2.0 3.0 205.3069577217102 89.70999999999981 109.30000000000018 221.80500000000006
3.0 4.0 275.9983289241791 89.70999999999981 109.30000000000018 221.80500000000006
4.0 5.0 345.4470405578613 89.70999999999981 109.30000000000018 221.80500000000006
5.0 6.0 417.4878942966461 89.70999999999981 109.30000000000018 221.80500000000006
6.0 7.0 485.2373263835907 89.70999999999981 109.30000000000018 221.80500000000006
7.0 8.0 552.7531464099884 89.70999999999981 109.30000000000018 221.80500000000006
8.0 9.0 622.0375380516052 89.70999999999981 109.30000000000018 221.80500000000006
9.0 10.0 685.6717863082886 89.70999999999981 109.30000000000018 221.80500000000006
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2715.62 121.54000000000019 263.6800000000002
0.0 1.0 75.23895835876465 86.43000000000029 110.99000000000024 211.0000000000001
1.0 2.0 155.61196184158325 75.9200000000003 107.54500000000007 237.06500000000005
2.0 3.0 233.24154663085938 76.61999999999989 107.54500000000007 221.80500000000006
3.0 4.0 312.35524916648865 71.83000000000038 107.54500000000007 237.06500000000005
4.0 5.0 388.05725026130676 75.64000000000033 107.54500000000007 221.80500000000006
5.0 6.0 465.4847753047943 71.83000000000038 107.54500000000007 221.80500000000006
6.0 7.0 539.7121825218201 71.83000000000038 107.54500000000007 221.80500000000006
7.0 8.0 614.7818601131439 71.83000000000038 107.54500000000007 221.80500000000006
8.0 9.0 690.935209274292 71.83000000000038 107.54500000000007 221.80500000000006
9.0 10.0 765.5194199085236 71.83000000000038 107.54500000000007 221.80500000000006
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2699.76 113.77500000000043 227.005
0.0 1.0 59.55853199958801 84.47000000000025 110.99000000000024 171.3900000000001
1.0 2.0 119.36313366889954 82.54999999999973 110.99000000000024 171.3900000000001
2.0 3.0 179.01978158950806 82.54999999999973 110.99000000000024 171.3900000000001
3.0 4.0 237.50021624565125 82.54999999999973 110.99000000000024 171.3900000000001
4.0 5.0 296.69952034950256 82.54999999999973 110.99000000000024 171.3900000000001
5.0 6.0 357.55790400505066 82.54999999999973 110.99000000000024 171.3900000000001
6.0 7.0 417.71595549583435 82.54999999999973 110.99000000000024 171.3900000000001
7.0 8.0 478.77244567871094 82.54999999999973 110.99000000000024 171.3900000000001
8.0 9.0 539.2165865898132 82.54999999999973 110.99000000000024 171.3900000000001
9.0 10.0 600.3843657970428 82.54999999999973 110.99000000000024 171.3900000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2712.87 138.19499999999994 240.48000000000002
0.0 1.0 63.49152088165283 95.19999999999982 142.41499999999996 257.3100000000002
1.0 2.0 127.15669178962708 95.19999999999982 142.41499999999996 257.3100000000002
2.0 3.0 190.74606132507324 95.19999999999982 142.41499999999996 257.3100000000002
3.0 4.0 253.9079086780548 95.19999999999982 142.41499999999996 257.3100000000002
4.0 5.0 316.6990382671356 95.19999999999982 142.41499999999996 257.3100000000002
5.0 6.0 380.3227677345276 95.19999999999982 142.41499999999996 257.3100000000002
6.0 7.0 444.53611278533936 95.19999999999982 142.41499999999996 257.3100000000002
7.0 8.0 510.4526090621948 95.19999999999982 142.41499999999996 257.3100000000002
8.0 9.0 577.6173458099365 95.19999999999982 142.41499999999996 257.3100000000002
9.0 10.0 643.1546621322632 95.19999999999982 142.41499999999996 257.3100000000002
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2715.62 130.26 204.57500000000027
