Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6335.57 180.13000000000056 69.19499999999971
0.0 1.0 113.71746563911438 147.98000000000047 124.32000000000062 109.89000000000033
1.0 2.0 221.99269032478333 147.42000000000007 127.07000000000062 109.89000000000033
2.0 3.0 336.50154066085815 146.8000000000011 127.07000000000062 109.89000000000033
3.0 4.0 452.09079098701477 146.8000000000011 127.07000000000062 109.89000000000033
4.0 5.0 562.3525538444519 146.8000000000011 127.07000000000062 109.89000000000033
5.0 6.0 674.5439009666443 146.8000000000011 127.07000000000062 109.89000000000033
6.0 7.0 786.6822400093079 146.8000000000011 127.07000000000062 109.89000000000033
7.0 8.0 900.798882484436 146.8000000000011 127.07000000000062 109.89000000000033
8.0 9.0 1016.5411412715912 146.8000000000011 127.07000000000062 109.89000000000033
9.0 10.0 1131.900949716568 146.8000000000011 127.07000000000062 109.89000000000033
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6311.740000000002 170.3149999999996 60.54999999999973
0.0 1.0 110.16575193405151 158.40000000000055 162.07999999999902 87.66499999999996
1.0 2.0 214.92340564727783 153.6399999999985 176.9050000000002 88.92000000000098
2.0 3.0 323.4971923828125 153.6399999999985 176.9050000000002 88.92000000000098
3.0 4.0 434.0595796108246 153.6399999999985 176.9050000000002 88.92000000000098
4.0 5.0 542.7705347537994 153.6399999999985 176.9050000000002 88.92000000000098
5.0 6.0 652.048757314682 153.6399999999985 176.9050000000002 88.92000000000098
6.0 7.0 762.6611087322235 153.6399999999985 176.9050000000002 88.92000000000098
7.0 8.0 875.0046939849854 153.6399999999985 176.9050000000002 88.92000000000098
8.0 9.0 988.343062877655 153.6399999999985 176.9050000000002 88.92000000000098
9.0 10.0 1097.0077033042908 153.6399999999985 176.9050000000002 88.92000000000098
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6339.0 157.00500000000056 62.17499999999927
0.0 1.0 140.76540398597717 156.14999999999964 121.76999999999862 89.38000000000011
1.0 2.0 275.46932768821716 150.03999999999905 142.86499999999933 89.38000000000011
2.0 3.0 406.5580081939697 150.03999999999905 142.86499999999933 89.38000000000011
3.0 4.0 538.671718120575 150.03999999999905 142.86499999999933 89.38000000000011
4.0 5.0 669.5664312839508 150.03999999999905 142.86499999999933 89.38000000000011
5.0 6.0 801.2082450389862 150.03999999999905 142.86499999999933 89.38000000000011
6.0 7.0 933.0194103717804 150.03999999999905 142.86499999999933 89.38000000000011
7.0 8.0 1066.6123447418213 150.03999999999905 142.86499999999933 89.38000000000011
8.0 9.0 1201.820284128189 150.03999999999905 142.86499999999933 89.38000000000011
9.0 10.0 1336.5117726325989 150.03999999999905 142.86499999999933 89.38000000000011
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6326.530000000001 181.46500000000015 64.98499999999967
0.0 1.0 122.69802284240723 169.9300000000003 163.61499999999933 96.63000000000056
1.0 2.0 213.87987065315247 162.67999999999938 166.22999999999956 109.89000000000033
2.0 3.0 305.72093892097473 162.67999999999938 163.5949999999989 109.89000000000033
3.0 4.0 396.37214970588684 162.67999999999938 163.5949999999989 109.89000000000033
4.0 5.0 487.34675788879395 162.67999999999938 163.5949999999989 109.89000000000033
5.0 6.0 578.7245755195618 162.67999999999938 163.5949999999989 109.89000000000033
6.0 7.0 668.9106769561768 162.67999999999938 163.5949999999989 109.89000000000033
7.0 8.0 764.2127621173859 162.67999999999938 163.5949999999989 109.89000000000033
8.0 9.0 859.1559484004974 162.67999999999938 163.5949999999989 109.89000000000033
9.0 10.0 953.3986349105835 162.67999999999938 163.5949999999989 109.89000000000033
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
