Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1243.29 92.40999999999997 79.2399999999999
0.0 1.0 24.53844118118286 76.36000000000001 92.40999999999997 79.2399999999999
1.0 2.0 47.05511784553528 76.36000000000001 92.40999999999997 79.2399999999999
2.0 3.0 70.26899480819702 76.36000000000001 92.40999999999997 79.2399999999999
3.0 4.0 92.60495781898499 76.36000000000001 92.40999999999997 79.2399999999999
4.0 5.0 115.1761531829834 76.36000000000001 92.40999999999997 79.2399999999999
5.0 6.0 139.25348281860352 76.36000000000001 92.40999999999997 79.2399999999999
6.0 7.0 162.6063723564148 76.36000000000001 92.40999999999997 79.2399999999999
7.0 8.0 185.92837238311768 76.36000000000001 92.40999999999997 79.2399999999999
8.0 9.0 210.3116466999054 76.36000000000001 92.40999999999997 79.2399999999999
9.0 10.0 234.06552696228027 76.36000000000001 92.40999999999997 79.2399999999999
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1255.36 60.40500000000003 49.989999999999895
0.0 1.0 24.452630281448364 53.85000000000002 60.40500000000003 49.989999999999895
1.0 2.0 47.756903886795044 53.85000000000002 60.40500000000003 49.989999999999895
2.0 3.0 70.55275630950928 53.85000000000002 60.40500000000003 49.989999999999895
3.0 4.0 92.46954941749573 53.85000000000002 60.40500000000003 49.989999999999895
4.0 5.0 116.40243196487427 53.85000000000002 60.40500000000003 49.989999999999895
5.0 6.0 139.373920917511 53.85000000000002 60.40500000000003 49.989999999999895
