Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13446.660000000002 89.76500000000033 72.10999999999785
0.0 1.0 155.9177474975586 80.77000000000044 78.44999999999982 82.99499999999989
1.0 2.0 321.3360149860382 84.26000000000204 77.25000000000091 82.99499999999989
2.0 3.0 462.6416108608246 76.86000000000422 82.54500000000098 82.35999999999785
3.0 4.0 570.0842897891998 76.11999999999898 80.90499999999975 95.70999999999913
4.0 5.0 686.107381105423 76.11999999999898 80.90499999999975 95.70999999999913
5.0 6.0 800.8562495708466 76.11999999999898 80.90499999999975 95.70999999999913
6.0 7.0 916.0580594539642 76.11999999999898 80.90499999999975 95.70999999999913
7.0 8.0 1031.7868824005127 76.11999999999898 80.90499999999975 95.70999999999913
8.0 9.0 1148.1870546340942 76.11999999999898 80.90499999999975 95.70999999999913
9.0 10.0 1264.627851009369 76.11999999999898 80.90499999999975 95.70999999999913
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13473.180000000004 66.70499999999902 38.154999999998836
0.0 1.0 254.54898190498352 41.23000000000138 44.75999999999931 39.150000000000546
1.0 2.0 381.9831733703613 46.590000000000146 46.654999999999745 41.32499999999891
2.0 3.0 491.70430040359497 46.590000000000146 46.654999999999745 41.32499999999891
3.0 4.0 601.5539140701294 46.590000000000146 46.654999999999745 41.32499999999891
4.0 5.0 707.5684518814087 46.590000000000146 46.654999999999745 41.32499999999891
5.0 6.0 817.2158043384552 46.590000000000146 46.654999999999745 41.32499999999891
6.0 7.0 927.1353681087494 46.590000000000146 46.654999999999745 41.32499999999891
7.0 8.0 1038.4201743602753 46.590000000000146 46.654999999999745 41.32499999999891
