Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11899.430000000004 297.8799999999983 312.59500000000116
0.0 1.0 84.21208834648132 79.84000000000196 115.34000000000015 104.66999999999916
1.0 2.0 164.75476908683777 76.56999999999971 117.30000000000018 104.66999999999916
2.0 3.0 245.80657410621643 76.56999999999971 117.30000000000018 104.66999999999916
3.0 4.0 327.29097390174866 76.56999999999971 117.30000000000018 104.66999999999916
4.0 5.0 408.1514627933502 76.56999999999971 117.30000000000018 104.66999999999916
5.0 6.0 489.6180987358093 76.56999999999971 117.30000000000018 104.66999999999916
6.0 7.0 572.4783425331116 76.56999999999971 117.30000000000018 104.66999999999916
7.0 8.0 655.142080783844 76.56999999999971 117.30000000000018 104.66999999999916
8.0 9.0 737.3803853988647 76.56999999999971 117.30000000000018 104.66999999999916
9.0 10.0 819.9167678356171 76.56999999999971 117.30000000000018 104.66999999999916
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11907.56 271.45500000000175 324.72499999999854
0.0 1.0 87.98579168319702 67.10000000000036 106.07999999999902 99.71500000000015
1.0 2.0 175.22382760047913 66.78999999999905 101.01500000000033 103.71999999999844
2.0 3.0 256.0587191581726 68.29999999999927 101.01500000000033 103.71999999999844
3.0 4.0 335.2087380886078 68.65999999999985 101.01500000000033 103.71999999999844
4.0 5.0 410.76118659973145 68.65999999999985 101.72499999999945 103.71999999999844
5.0 6.0 488.3928964138031 68.6299999999992 101.15999999999985 105.15499999999975
6.0 7.0 568.4489452838898 68.6299999999992 101.15999999999985 105.15499999999975
7.0 8.0 646.3151547908783 68.6299999999992 101.15999999999985 105.15499999999975
8.0 9.0 724.6407089233398 68.6299999999992 101.15999999999985 105.15499999999975
9.0 10.0 802.5567631721497 68.6299999999992 101.15999999999985 105.15499999999975
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11875.400000000001 255.28499999999985 271.97000000000025
0.0 1.0 85.7050313949585 78.79999999999927 143.5650000000005 149.53000000000065
1.0 2.0 169.17766571044922 59.10999999999876 97.26500000000033 86.60000000000127
2.0 3.0 252.6536955833435 73.89000000000124 160.64999999999873 147.76999999999953
3.0 4.0 328.10595059394836 73.57999999999811 163.30999999999858 147.76999999999953
4.0 5.0 404.13691878318787 73.57999999999811 163.30999999999858 147.76999999999953
5.0 6.0 479.8664300441742 73.57999999999811 163.30999999999858 147.76999999999953
6.0 7.0 554.6736583709717 73.57999999999811 163.30999999999858 147.76999999999953
7.0 8.0 631.3827271461487 73.57999999999811 163.30999999999858 147.76999999999953
8.0 9.0 707.3410358428955 73.57999999999811 163.30999999999858 147.76999999999953
9.0 10.0 784.8228051662445 73.57999999999811 163.30999999999858 147.76999999999953
