Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 20 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13243.12 77.71500000000015 80.38999999999942
0.0 1.0 45.11540770530701 56.159999999999854 57.0649999999996 44.085000000000036
1.0 2.0 53.302573680877686 56.04999999999927 55.965000000000146 44.75999999999931
2.0 3.0 59.4866783618927 53.25 48.50999999999931 35.025000000001455
3.0 4.0 65.1562819480896 43.469999999999345 55.14500000000044 39.909999999999854
4.0 5.0 71.53824234008789 49.6299999999992 58.94000000000051 44.625
5.0 6.0 80.48524737358093 50.23999999999978 60.649999999999636 43.75000000000091
6.0 7.0 90.89167666435242 50.23999999999978 58.22999999999956 43.75000000000091
7.0 8.0 99.75215077400208 41.6200000000008 52.154999999999745 43.75000000000091
8.0 9.0 108.3947982788086 36.77000000000044 39.95000000000073 43.75000000000091
9.0 10.0 118.78852343559265 36.960000000000946 42.17500000000018 43.75000000000091
10.0 11.0 160.1003806591034 38.31999999999971 39.95000000000073 43.75000000000091
11.0 12.0 187.83522725105286 38.31999999999971 39.95000000000073 43.75000000000091
12.0 13.0 210.3282036781311 38.31999999999971 39.95000000000073 43.75000000000091
13.0 14.0 238.01743626594543 36.77000000000044 39.95000000000073 43.47500000000127
14.0 15.0 278.7052562236786 36.77000000000044 39.95000000000073 43.47500000000127
15.0 16.0 314.4180386066437 36.77000000000044 39.95000000000073 43.47500000000127
16.0 17.0 339.939603805542 36.77000000000044 39.95000000000073 43.47500000000127
17.0 18.0 370.69061851501465 35.350000000000364 38.76999999999953 43.275000000001455
18.0 19.0 411.89726519584656 35.350000000000364 38.524999999999636 43.275000000001455
19.0 20.0 441.1623647212982 36.06999999999971 37.5 42.92000000000098
