Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12174.000000000005 50.19999999999982 37.20500000000084
0.0 1.0 65.39064478874207 52.82000000000153 49.92499999999927 30.99499999999898
1.0 2.0 131.22202491760254 52.82000000000153 49.92499999999927 30.99499999999898
2.0 3.0 196.8185169696808 52.82000000000153 49.92499999999927 30.99499999999898
3.0 4.0 262.78588342666626 52.82000000000153 49.92499999999927 30.99499999999898
4.0 5.0 329.0271215438843 52.82000000000153 49.92499999999927 30.99499999999898
5.0 6.0 395.1055910587311 52.82000000000153 49.92499999999927 30.99499999999898
6.0 7.0 461.22839975357056 52.82000000000153 49.92499999999927 30.99499999999898
7.0 8.0 527.9099078178406 52.82000000000153 49.92499999999927 30.99499999999898
8.0 9.0 594.8842811584473 52.82000000000153 49.92499999999927 30.99499999999898
9.0 10.0 661.4473404884338 52.82000000000153 49.92499999999927 30.99499999999898
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12179.239999999998 50.66500000000087 50.76000000000022
0.0 1.0 70.38890886306763 69.2400000000016 83.11000000000058 39.57500000000073
1.0 2.0 139.94697546958923 71.21999999999935 83.71999999999935 41.649999999999636
2.0 3.0 208.20613646507263 71.98999999999978 84.58999999999833 44.35999999999876
3.0 4.0 278.28104305267334 46.07999999999993 49.13499999999931 44.30999999999949
4.0 5.0 351.49190878868103 45.79999999999927 44.789999999999964 33.85499999999956
5.0 6.0 419.7066068649292 45.42000000000007 48.26499999999851 34.23999999999978
6.0 7.0 486.5836935043335 42.55999999999949 44.85499999999956 34.23999999999978
7.0 8.0 554.1319072246552 42.55999999999949 44.85499999999956 34.23999999999978
8.0 9.0 621.9704458713531 42.55999999999949 44.85499999999956 34.23999999999978
9.0 10.0 691.204460144043 42.55999999999949 44.85499999999956 34.23999999999978
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12173.969999999998 77.48499999999967 53.01000000000022
0.0 1.0 75.6963837146759 47.840000000000146 50.19999999999982 32.37499999999909
1.0 2.0 150.83483624458313 50.76999999999862 50.0049999999992 33.36999999999989
2.0 3.0 229.4690978527069 53.56000000000131 49.6899999999996 33.36999999999989
3.0 4.0 305.3336501121521 53.56000000000131 49.6899999999996 33.36999999999989
4.0 5.0 381.3064851760864 53.56000000000131 49.6899999999996 33.36999999999989
5.0 6.0 460.9982268810272 53.56000000000131 49.6899999999996 33.36999999999989
6.0 7.0 538.8899486064911 53.56000000000131 49.6899999999996 33.36999999999989
7.0 8.0 617.3173117637634 53.56000000000131 49.6899999999996 33.36999999999989
8.0 9.0 692.2294895648956 53.56000000000131 49.6899999999996 33.36999999999989
9.0 10.0 765.8363025188446 53.56000000000131 49.6899999999996 33.36999999999989
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12176.15 76.5 52.31500000000051
