Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9231.25 218.77000000000044 112.625
0.0 1.0 6.733299732208252 162.66000000000076 196.13999999999942 243.40499999999975
0.0 2.0 11.341681003570557 98.29500000000007 71.35499999999683 94.68000000000029
0.0 3.0 15.865811347961426 295.40999999999985 71.35499999999683 94.68000000000029
0.0 4.0 20.57108497619629 38.57499999999891 71.35499999999683 94.68000000000029
0.0 5.0 25.555858612060547 150.80499999999847 161.5500000000011 165.61999999999898
0.0 6.0 30.170929670333862 99.61500000000069 161.5500000000011 165.61999999999898
0.0 7.0 35.30959868431091 219.675000000002 161.5500000000011 165.61999999999898
0.0 8.0 40.051056146621704 63.89000000000033 161.5500000000011 165.61999999999898
0.0 9.0 44.80753755569458 142.2400000000007 75.64999999999873 156.21500000000196
0.0 10.0 50.02618050575256 152.0699999999988 75.64999999999873 156.21500000000196
0.0 11.0 55.45270013809204 66.85999999999967 75.64999999999873 156.21500000000196
0.0 12.0 59.92801642417908 167.4600000000005 137.5 183.4999999999991
0.0 13.0 64.40519618988037 168.45499999999902 69.95000000000073 132.14499999999953
0.0 14.0 68.72820091247559 184.34000000000196 65.53000000000065 151.07500000000164
0.0 15.0 73.23769998550415 73.15499999999884 65.53000000000065 151.07500000000164
0.0 16.0 77.63424158096313 372.5 72.83000000000084 102.28999999999996
0.0 17.0 81.32403659820557 98.24999999999818 72.83000000000084 102.28999999999996
1.0 18.0 85.7898199558258 115.01500000000033 72.83000000000084 102.28999999999996
1.0 19.0 90.79477858543396 372.5 72.83000000000084 102.28999999999996
1.0 20.0 94.96251392364502 89.06999999999971 67.01000000000067 134.12000000000262
1.0 21.0 98.8480498790741 173.17499999999927 67.01000000000067 134.12000000000262
1.0 22.0 103.14197039604187 78.14000000000033 109.77999999999884 81.08500000000004
1.0 23.0 108.3406503200531 86.73000000000002 109.77999999999884 81.08500000000004
1.0 24.0 113.0693187713623 44.76000000000022 109.77999999999884 81.08500000000004
1.0 25.0 117.85946893692017 93.49499999999989 109.77999999999884 81.08500000000004
1.0 26.0 197.71318316459656 246.17499999999973 164.1800000000012 111.78499999999985
1.0 27.0 352.4686357975006 222.75 260.03500000000076 300.3600000000024
1.0 28.0 359.8974051475525 212.36499999999887 102.63000000000102 211.54000000000087
1.0 29.0 365.29909586906433 204.26000000000113 102.63000000000102 211.54000000000087
1.0 30.0 500.3160581588745 89.52499999999964 102.63000000000102 211.54000000000087
1.0 31.0 514.8978888988495 254.98500000000058 93.27000000000135 152.29000000000087
