Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7841.370000000002 112.30500000000029 86.17999999999938
0.0 1.0 254.66696071624756 132.13999999999942 83.42999999999893 86.13500000000022
1.0 2.0 450.72163796424866 122.6899999999996 81.4399999999996 92.72000000000025
2.0 3.0 632.2797391414642 124.20000000000073 85.7800000000002 92.66499999999996
3.0 4.0 816.3109607696533 124.20000000000073 85.7800000000002 92.66499999999996
4.0 5.0 1007.450076341629 124.20000000000073 85.7800000000002 92.66499999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7841.900000000001 127.21000000000095 86.99499999999898
0.0 1.0 184.23157954216003 137.6899999999996 89.66999999999871 87.78499999999985
1.0 2.0 339.9966959953308 136.95000000000073 89.66999999999871 94.78499999999985
2.0 3.0 496.2171347141266 136.95000000000073 89.66999999999871 94.78499999999985
3.0 4.0 674.0939974784851 136.95000000000073 89.66999999999871 94.78499999999985
4.0 5.0 835.6636667251587 136.95000000000073 89.66999999999871 94.78499999999985
5.0 6.0 995.9256014823914 136.95000000000073 89.66999999999871 94.78499999999985
6.0 7.0 1167.4714348316193 136.95000000000073 89.66999999999871 94.78499999999985
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7831.83 130.98499999999922 84.24499999999989
0.0 1.0 241.8046417236328 159.11000000000058 158.70500000000084 130.8199999999988
1.0 2.0 560.8726270198822 163.19999999999982 151.8099999999995 108.40500000000065
2.0 3.0 878.0966591835022 163.19999999999982 151.8099999999995 108.40500000000065
3.0 4.0 1202.7316362857819 163.19999999999982 151.8099999999995 108.40500000000065
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7831.83 130.98499999999922 84.65999999999894
0.0 1.0 226.48378205299377 134.96000000000004 103.34499999999889 70.18499999999767
1.0 2.0 339.724107503891 134.96000000000004 103.34499999999889 70.18499999999767
2.0 3.0 456.4785039424896 134.96000000000004 103.34499999999889 70.18499999999767
3.0 4.0 574.8287417888641 134.96000000000004 103.34499999999889 70.18499999999767
4.0 5.0 691.0144128799438 134.96000000000004 103.34499999999889 70.18499999999767
5.0 6.0 804.976624250412 134.96000000000004 103.34499999999889 70.18499999999767
6.0 7.0 922.688234090805 134.96000000000004 103.34499999999889 70.18499999999767
7.0 8.0 1038.5098748207092 134.96000000000004 103.34499999999889 70.18499999999767
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
