Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9262.93 217.92500000000155 125.57999999999902
0.0 1.0 83.57856726646423 77.44999999999709 188.20500000000038 119.88000000000011
1.0 2.0 172.96234583854675 77.44999999999709 188.20500000000038 119.88000000000011
2.0 3.0 251.3066384792328 77.44999999999709 188.20500000000038 119.88000000000011
3.0 4.0 334.81376695632935 77.44999999999709 188.20500000000038 119.88000000000011
4.0 5.0 413.11675477027893 77.44999999999709 188.20500000000038 119.88000000000011
5.0 6.0 496.74251532554626 77.44999999999709 188.20500000000038 119.88000000000011
6.0 7.0 580.4907450675964 77.44999999999709 188.20500000000038 119.88000000000011
7.0 8.0 664.1890625953674 77.44999999999709 188.20500000000038 119.88000000000011
8.0 9.0 748.4602251052856 77.44999999999709 188.20500000000038 119.88000000000011
9.0 10.0 831.8077034950256 77.44999999999709 188.20500000000038 119.88000000000011
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9296.41 232.70500000000084 179.98000000000047
0.0 1.0 71.71290636062622 69.48999999999978 223.0250000000001 132.39999999999873
1.0 2.0 142.9864058494568 70.98999999999978 223.0250000000001 132.39999999999873
2.0 3.0 214.64024686813354 70.98999999999978 223.0250000000001 132.39999999999873
3.0 4.0 286.2256977558136 70.98999999999978 223.0250000000001 132.39999999999873
4.0 5.0 357.40286445617676 70.98999999999978 223.0250000000001 132.39999999999873
5.0 6.0 428.0459940433502 70.98999999999978 223.0250000000001 132.39999999999873
6.0 7.0 499.2488932609558 70.98999999999978 223.0250000000001 132.39999999999873
7.0 8.0 570.7306587696075 70.98999999999978 223.0250000000001 132.39999999999873
8.0 9.0 642.4644417762756 70.98999999999978 223.0250000000001 132.39999999999873
9.0 10.0 713.368420124054 70.98999999999978 223.0250000000001 132.39999999999873
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9257.040000000003 203.18500000000222 179.98000000000047
0.0 1.0 90.92301487922668 92.25000000000182 222.85000000000127 169.84000000000015
1.0 2.0 173.31670427322388 81.6200000000008 204.75000000000045 169.84000000000015
2.0 3.0 253.83509182929993 81.6200000000008 204.75000000000045 169.84000000000015
3.0 4.0 333.3884596824646 81.6200000000008 204.75000000000045 169.84000000000015
4.0 5.0 414.54736280441284 81.6200000000008 204.75000000000045 169.84000000000015
5.0 6.0 494.61226177215576 81.6200000000008 204.75000000000045 169.84000000000015
6.0 7.0 574.6185429096222 81.6200000000008 204.75000000000045 169.84000000000015
7.0 8.0 655.4139022827148 81.6200000000008 204.75000000000045 169.84000000000015
8.0 9.0 736.3459188938141 81.6200000000008 204.75000000000045 169.84000000000015
9.0 10.0 817.2844636440277 81.6200000000008 204.75000000000045 169.84000000000015
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9314.820000000002 230.21999999999935 131.09999999999945
0.0 1.0 86.56318283081055 65.07999999999993 210.45000000000027 114.78499999999985
1.0 2.0 174.0853796005249 65.07999999999993 210.45000000000027 114.78499999999985
2.0 3.0 260.4165771007538 65.07999999999993 210.45000000000027 114.78499999999985
3.0 4.0 345.6523232460022 65.07999999999993 210.45000000000027 114.78499999999985
4.0 5.0 430.73654866218567 65.07999999999993 210.45000000000027 114.78499999999985
5.0 6.0 514.5354387760162 65.07999999999993 210.45000000000027 114.78499999999985
6.0 7.0 599.9916138648987 65.07999999999993 210.45000000000027 114.78499999999985
7.0 8.0 686.0199084281921 65.07999999999993 210.45000000000027 114.78499999999985
