Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1150.32 28.950000000000045 134.79499999999996
0.0 1.0 53.61665630340576 8.040000000000191 1.5000000000000568 134.79499999999996
1.0 2.0 107.62389636039734 8.249999999999886 1.5000000000000568 134.79499999999996
2.0 3.0 164.30328035354614 9.420000000000073 1.5000000000000568 155.08999999999992
3.0 4.0 225.7536952495575 10.899999999999864 1.5000000000000568 155.08999999999992
4.0 5.0 288.2305178642273 10.899999999999864 1.5000000000000568 155.08999999999992
5.0 6.0 352.9085738658905 10.899999999999864 1.5000000000000568 155.08999999999992
6.0 7.0 417.62024211883545 10.899999999999864 1.5000000000000568 155.08999999999992
7.0 8.0 483.92296862602234 10.899999999999864 1.5000000000000568 155.08999999999992
8.0 9.0 548.8404369354248 10.899999999999864 1.5000000000000568 155.08999999999992
9.0 10.0 613.0458345413208 10.899999999999864 1.5000000000000568 155.08999999999992
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1095.81 64.03999999999985 163.65999999999997
0.0 1.0 51.61716651916504 11.650000000000091 2.615000000000066 60.535000000000025
1.0 2.0 102.73719596862793 8.0 0.0 51.045000000000016
2.0 3.0 154.0938596725464 8.0 0.0 47.25
3.0 4.0 206.06937098503113 8.0 0.0 47.25
4.0 5.0 258.3263931274414 8.0 0.0 47.25
5.0 6.0 309.6705410480499 8.0 0.0 47.25
6.0 7.0 361.5530676841736 8.0 0.0 47.25
7.0 8.0 414.99491715431213 8.0 0.0 47.25
8.0 9.0 466.8224060535431 8.0 0.0 47.25
9.0 10.0 518.7518212795258 8.0 0.0 47.25
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1150.32 21.980000000000018 143.03000000000003
0.0 1.0 54.362483501434326 11.6099999999999 1.5000000000000568 90.77500000000003
1.0 2.0 107.82947969436646 9.420000000000073 0.9249999999999545 73.29499999999979
2.0 3.0 160.93599677085876 9.420000000000073 0.9249999999999545 73.29499999999979
3.0 4.0 214.58137369155884 9.420000000000073 0.9249999999999545 73.29499999999979
4.0 5.0 267.7858033180237 9.420000000000073 0.9249999999999545 73.29499999999979
5.0 6.0 321.17653250694275 9.420000000000073 0.9249999999999545 73.29499999999979
6.0 7.0 376.6307554244995 9.420000000000073 0.9249999999999545 73.29499999999979
7.0 8.0 433.80175590515137 9.420000000000073 0.9249999999999545 73.29499999999979
8.0 9.0 490.85103392601013 9.420000000000073 0.9249999999999545 73.29499999999979
9.0 10.0 546.021963596344 9.420000000000073 0.9249999999999545 73.29499999999979
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1092.3000000000002 46.360000000000014 151.06
0.0 1.0 69.00444602966309 16.449999999999932 0.0 99.6350000000001
1.0 2.0 138.1027216911316 16.449999999999932 0.0 83.67999999999995
2.0 3.0 204.27346563339233 16.449999999999932 0.0 83.67999999999995
3.0 4.0 273.76289463043213 16.449999999999932 0.0 83.67999999999995
4.0 5.0 342.1641023159027 16.449999999999932 0.0 83.67999999999995
5.0 6.0 410.8868465423584 16.449999999999932 0.0 83.67999999999995
6.0 7.0 481.60110545158386 16.449999999999932 0.0 83.67999999999995
7.0 8.0 553.7188384532928 16.449999999999932 0.0 83.67999999999995
8.0 9.0 625.7154064178467 16.449999999999932 0.0 83.67999999999995
9.0 10.0 695.4596962928772 16.449999999999932 0.0 83.67999999999995
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1150.32 42.49500000000012 171.26500000000004
0.0 1.0 53.85623097419739 13.5300000000002 0.049999999999954525 82.88999999999999
1.0 2.0 106.80086350440979 8.100000000000023 1.5000000000000568 81.19999999999999
2.0 3.0 160.2330174446106 6.740000000000009 0.0 56.74000000000001
3.0 4.0 212.08291482925415 6.740000000000009 0.0 56.74000000000001
4.0 5.0 263.2641146183014 6.740000000000009 0.0 56.74000000000001
5.0 6.0 315.80592703819275 6.740000000000009 0.0 56.74000000000001
6.0 7.0 368.40889024734497 6.600000000000136 0.0 56.74000000000001
7.0 8.0 420.45790815353394 6.600000000000136 0.0 56.74000000000001
8.0 9.0 473.76124811172485 6.360000000000127 0.0 56.74000000000001
9.0 10.0 525.9216721057892 6.360000000000127 0.049999999999954525 56.74000000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1129.8000000000002 49.989999999999895 143.245
0.0 1.0 70.66196727752686 10.430000000000064 11.699999999999932 90.32999999999981
1.0 2.0 136.66193890571594 10.430000000000064 11.699999999999932 90.32999999999981
2.0 3.0 204.03999257087708 10.430000000000064 11.699999999999932 90.32999999999981
3.0 4.0 268.58782482147217 10.430000000000064 11.699999999999932 90.32999999999981
4.0 5.0 340.67601799964905 10.430000000000064 11.699999999999932 90.32999999999981
5.0 6.0 414.49179434776306 10.430000000000064 11.699999999999932 90.32999999999981
6.0 7.0 489.7593836784363 10.430000000000064 11.699999999999932 90.32999999999981
7.0 8.0 569.150723695755 10.430000000000064 11.699999999999932 90.32999999999981
8.0 9.0 646.4472050666809 10.430000000000064 11.699999999999932 90.32999999999981
9.0 10.0 723.6763634681702 10.430000000000064 11.699999999999932 90.32999999999981
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1123.1999999999998 26.619999999999948 142.48999999999995
0.0 1.0 55.77040100097656 7.4500000000000455 3.290000000000134 37.27499999999992
1.0 2.0 110.60505867004395 6.360000000000127 0.4499999999999318 53.51000000000005
2.0 3.0 163.97284364700317 6.2999999999999545 0.049999999999954525 40.81
3.0 4.0 218.00790095329285 6.2999999999999545 0.049999999999954525 40.81
4.0 5.0 274.92171573638916 6.2999999999999545 0.049999999999954525 40.81
5.0 6.0 336.75360107421875 6.2999999999999545 0.049999999999954525 40.81
6.0 7.0 392.18486642837524 6.2999999999999545 0.049999999999954525 40.81
7.0 8.0 448.5054609775543 6.2999999999999545 0.049999999999954525 40.81
8.0 9.0 504.16531109809875 6.2999999999999545 0.049999999999954525 40.81
9.0 10.0 560.2804408073425 6.2999999999999545 0.049999999999954525 40.81
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1170.44 46.360000000000014 140.5999999999998
0.0 1.0 74.32516121864319 9.420000000000073 1.1249999999999432 80.445
1.0 2.0 148.1696481704712 9.420000000000073 1.1249999999999432 80.445
2.0 3.0 221.37795615196228 9.420000000000073 1.1249999999999432 80.445
3.0 4.0 299.0990436077118 9.420000000000073 1.1249999999999432 80.445
