Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10420.060000000001 38.0600000000004 205.25
0.0 1.0 94.3655354976654 52.3799999999992 48.55999999999858 230.3699999999999
1.0 2.0 198.4100341796875 51.909999999999854 47.83499999999913 202.5649999999996
2.0 3.0 298.6174314022064 51.909999999999854 47.83499999999913 202.5649999999996
3.0 4.0 397.21301102638245 51.909999999999854 47.83499999999913 202.5649999999996
4.0 5.0 499.0707139968872 51.909999999999854 47.83499999999913 202.5649999999996
5.0 6.0 598.0244884490967 51.909999999999854 47.83499999999913 202.5649999999996
6.0 7.0 699.5519540309906 51.909999999999854 47.83499999999913 202.5649999999996
7.0 8.0 801.773351430893 51.909999999999854 47.83499999999913 202.5649999999996
8.0 9.0 901.3378167152405 51.909999999999854 47.83499999999913 202.5649999999996
9.0 10.0 1003.1544971466064 51.909999999999854 47.83499999999913 202.5649999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10425.4 38.01999999999953 148.85000000000036
0.0 1.0 114.52336597442627 56.25000000000182 38.38000000000102 160.52000000000044
1.0 2.0 228.74608755111694 56.22999999999956 38.66500000000087 160.52000000000044
2.0 3.0 342.03082609176636 56.22999999999956 38.66500000000087 160.52000000000044
3.0 4.0 456.8381836414337 56.22999999999956 38.66500000000087 160.52000000000044
4.0 5.0 572.8606479167938 56.22999999999956 38.66500000000087 160.52000000000044
5.0 6.0 689.7958960533142 56.22999999999956 38.66500000000087 160.52000000000044
6.0 7.0 805.5954563617706 56.22999999999956 38.66500000000087 160.52000000000044
7.0 8.0 920.5926406383514 56.22999999999956 38.66500000000087 160.52000000000044
8.0 9.0 1037.5279912948608 56.22999999999956 38.66500000000087 160.52000000000044
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10439.839999999998 38.850000000000364 191.11999999999898
0.0 1.0 99.89626479148865 55.17999999999847 38.850000000000364 136.84000000000015
1.0 2.0 200.68488597869873 55.17999999999847 38.850000000000364 136.84000000000015
2.0 3.0 296.9825179576874 55.17999999999847 38.850000000000364 136.84000000000015
3.0 4.0 390.6286506652832 55.17999999999847 38.850000000000364 136.84000000000015
4.0 5.0 489.3661527633667 55.17999999999847 38.850000000000364 136.84000000000015
5.0 6.0 586.7013318538666 55.17999999999847 38.850000000000364 136.84000000000015
6.0 7.0 684.5108637809753 55.17999999999847 38.850000000000364 136.84000000000015
7.0 8.0 787.8363556861877 55.17999999999847 38.850000000000364 136.84000000000015
8.0 9.0 886.534419298172 55.17999999999847 38.850000000000364 136.84000000000015
9.0 10.0 987.4126553535461 55.17999999999847 38.850000000000364 136.84000000000015
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10420.060000000001 37.85999999999876 182.13999999999942
0.0 1.0 117.54687643051147 79.42000000000007 54.36000000000058 139.10000000000036
1.0 2.0 241.03001403808594 65.77000000000044 58.88000000000102 144.07500000000073
2.0 3.0 366.9338161945343 62.38999999999942 58.88000000000102 148.85000000000036
3.0 4.0 492.7035026550293 62.38999999999942 58.88000000000102 148.85000000000036
4.0 5.0 622.7395651340485 62.38999999999942 58.88000000000102 148.85000000000036
5.0 6.0 753.8378710746765 62.38999999999942 58.88000000000102 148.85000000000036
6.0 7.0 885.2302973270416 62.38999999999942 58.88000000000102 148.85000000000036
7.0 8.0 1013.332816362381 62.38999999999942 58.88000000000102 148.85000000000036
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10420.060000000001 41.349999999999454 204.61999999999898
0.0 1.0 94.73376631736755 65.51999999999862 60.55499999999938 227.34500000000025
1.0 2.0 192.9003849029541 66.48999999999978 62.29500000000189 240.35000000000127
2.0 3.0 292.45216822624207 65.51999999999862 60.55499999999938 229.2449999999999
3.0 4.0 388.71844577789307 66.39999999999964 62.29500000000189 240.35000000000127
4.0 5.0 485.1566162109375 66.39999999999964 62.29500000000189 240.35000000000127
5.0 6.0 585.7018647193909 66.39999999999964 62.29500000000189 240.35000000000127
6.0 7.0 684.3554224967957 66.39999999999964 62.29500000000189 240.35000000000127
7.0 8.0 782.7462418079376 66.39999999999964 62.29500000000189 240.35000000000127
8.0 9.0 881.4199326038361 66.39999999999964 62.29500000000189 240.35000000000127
9.0 10.0 974.8503513336182 66.39999999999964 62.29500000000189 240.35000000000127
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10443.38 41.55000000000018 152.79500000000007
0.0 1.0 94.49711680412292 70.14999999999964 44.04499999999916 153.86999999999898
1.0 2.0 189.48791456222534 70.14999999999964 45.17499999999927 148.85000000000036
2.0 3.0 286.51641035079956 70.14999999999964 45.17499999999927 148.85000000000036
3.0 4.0 385.0936849117279 70.14999999999964 45.17499999999927 148.85000000000036
4.0 5.0 482.71949219703674 70.14999999999964 45.17499999999927 148.85000000000036
5.0 6.0 579.5632088184357 70.14999999999964 45.17499999999927 148.85000000000036
6.0 7.0 676.3038773536682 70.14999999999964 45.17499999999927 148.85000000000036
7.0 8.0 774.909600019455 70.14999999999964 45.17499999999927 148.85000000000036
8.0 9.0 879.6383173465729 70.14999999999964 45.17499999999927 148.85000000000036
9.0 10.0 980.5543475151062 70.14999999999964 45.17499999999927 148.85000000000036
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10420.849999999997 43.039999999999964 148.85000000000036
0.0 1.0 129.2799470424652 75.08999999999833 39.710000000000036 144.19500000000062
1.0 2.0 267.2507791519165 66.20999999999913 39.91500000000178 159.07000000000062
2.0 3.0 401.46779012680054 63.04999999999927 39.91500000000178 162.9850000000015
3.0 4.0 520.2564041614532 67.85000000000036 50.349999999999454 147.40000000000055
4.0 5.0 639.0823199748993 61.55999999999949 46.51499999999942 147.40000000000055
5.0 6.0 752.0896661281586 60.70999999999913 53.80999999999949 147.40000000000055
6.0 7.0 869.8672857284546 61.55999999999949 46.51499999999942 147.40000000000055
7.0 8.0 989.9688260555267 61.55999999999949 55.404999999999745 141.71000000000004
8.0 9.0 1110.9901394844055 61.55999999999949 46.51499999999942 147.40000000000055
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10425.4 39.345000000000255 166.72500000000036
0.0 1.0 130.44392013549805 59.039999999997235 48.775000000000546 173.5550000000021
1.0 2.0 255.90729975700378 60.80000000000109 55.51500000000033 173.5550000000021
2.0 3.0 382.41821455955505 60.70999999999913 58.62499999999818 173.5550000000021
3.0 4.0 515.228803396225 57.37000000000262 60.82999999999993 173.5550000000021
4.0 5.0 642.213675737381 56.22999999999956 58.62499999999818 182.59500000000207
5.0 6.0 766.6493566036224 56.22999999999956 58.62499999999818 162.3100000000004
6.0 7.0 888.4668369293213 60.80000000000109 58.62499999999818 171.35000000000036
7.0 8.0 1010.5772671699524 58.30999999999949 60.789999999999054 151.38500000000022
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10439.839999999998 38.38000000000102 191.86000000000058
0.0 1.0 114.80518651008606 66.60000000000218 56.57499999999891 223.79500000000098
1.0 2.0 218.3373739719391 64.09999999999854 56.36499999999887 197.9850000000024
2.0 3.0 321.34983229637146 63.82999999999811 56.17999999999938 202.15499999999975
3.0 4.0 428.8510322570801 64.11000000000058 56.36499999999887 202.15499999999975
4.0 5.0 529.3903079032898 64.11000000000058 56.36499999999887 202.15499999999975
5.0 6.0 640.91504073143 64.11000000000058 56.36499999999887 202.15499999999975
6.0 7.0 753.9532511234283 64.11000000000058 56.36499999999887 202.15499999999975
7.0 8.0 860.0710372924805 64.11000000000058 56.36499999999887 202.15499999999975
8.0 9.0 969.0823340415955 64.11000000000058 56.36499999999887 202.15499999999975
9.0 10.0 1081.683298587799 64.11000000000058 56.36499999999887 202.15499999999975
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
