Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1232.33 102.72000000000003 117.77499999999998
0.0 1.0 48.73502826690674 6.740000000000009 26.044999999999902 17.049999999999955
1.0 2.0 94.36139011383057 7.280000000000086 26.044999999999902 32.04500000000007
2.0 3.0 142.56437730789185 7.280000000000086 26.044999999999902 32.04500000000007
3.0 4.0 191.2002878189087 7.280000000000086 26.044999999999902 32.04500000000007
4.0 5.0 240.66188859939575 7.280000000000086 26.044999999999902 32.04500000000007
5.0 6.0 286.8035991191864 7.280000000000086 26.044999999999902 32.04500000000007
6.0 7.0 334.85877680778503 7.280000000000086 26.044999999999902 32.04500000000007
7.0 8.0 385.64915585517883 7.280000000000086 26.044999999999902 32.04500000000007
8.0 9.0 435.6681809425354 7.280000000000086 26.044999999999902 32.04500000000007
9.0 10.0 484.16838693618774 7.280000000000086 26.044999999999902 32.04500000000007
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1242.0600000000002 96.74500000000012 107.02499999999986
0.0 1.0 53.21740508079529 10.900000000000091 23.599999999999966 41.35000000000002
1.0 2.0 105.0650634765625 10.799999999999955 23.599999999999966 41.35000000000002
2.0 3.0 157.8184850215912 10.900000000000091 16.045000000000016 8.749999999999773
3.0 4.0 211.70352220535278 10.799999999999955 16.045000000000016 8.749999999999773
4.0 5.0 264.25731921195984 10.799999999999955 16.045000000000016 8.749999999999773
5.0 6.0 317.73969650268555 10.799999999999955 16.045000000000016 8.749999999999773
6.0 7.0 371.7970314025879 10.799999999999955 16.045000000000016 8.749999999999773
7.0 8.0 427.740993976593 10.799999999999955 16.045000000000016 8.749999999999773
8.0 9.0 484.2232656478882 10.799999999999955 16.045000000000016 8.749999999999773
9.0 10.0 538.2846281528473 10.799999999999955 16.045000000000016 8.749999999999773
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1255.63 68.80500000000006 74.12
0.0 1.0 76.76792430877686 3.9400000000000546 16.319999999999993 1.099999999999909
1.0 2.0 159.02619433403015 6.089999999999918 16.319999999999993 1.099999999999909
2.0 3.0 244.52503657341003 4.899999999999977 16.319999999999993 1.099999999999909
3.0 4.0 333.57922101020813 6.089999999999918 16.319999999999993 1.099999999999909
4.0 5.0 427.65433382987976 4.899999999999977 16.045000000000016 1.099999999999909
5.0 6.0 518.4531455039978 6.089999999999918 16.319999999999993 1.099999999999909
6.0 7.0 605.6196188926697 3.9400000000000546 16.045000000000016 1.099999999999909
7.0 8.0 691.3914747238159 6.089999999999918 16.319999999999993 1.099999999999909
8.0 9.0 782.0667736530304 3.9400000000000546 16.045000000000016 1.099999999999909
9.0 10.0 867.4285373687744 6.149999999999977 16.319999999999993 17.049999999999955
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1240.2800000000002 95.04999999999995 79.2399999999999
0.0 1.0 67.8315224647522 11.33999999999969 30.639999999999986 17.049999999999955
1.0 2.0 132.68099164962769 11.33999999999969 30.639999999999986 17.049999999999955
2.0 3.0 203.14098191261292 11.650000000000091 30.639999999999986 17.049999999999955
3.0 4.0 277.7499005794525 11.650000000000091 30.639999999999986 17.049999999999955
4.0 5.0 349.9813988208771 11.650000000000091 30.639999999999986 17.049999999999955
5.0 6.0 421.07710337638855 11.650000000000091 30.639999999999986 17.049999999999955
6.0 7.0 494.1596291065216 11.650000000000091 30.639999999999986 17.049999999999955
7.0 8.0 567.4699394702911 11.650000000000091 30.639999999999986 17.049999999999955
8.0 9.0 640.0896096229553 11.650000000000091 30.639999999999986 17.049999999999955
9.0 10.0 714.6716318130493 11.650000000000091 30.639999999999986 17.049999999999955
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1267.3700000000001 92.995 74.12
0.0 1.0 67.0102162361145 7.199999999999932 26.044999999999902 32.04500000000007
1.0 2.0 137.71501421928406 7.280000000000086 26.044999999999902 32.04500000000007
2.0 3.0 216.83596682548523 7.199999999999932 26.044999999999902 32.04500000000007
3.0 4.0 306.7067255973816 7.199999999999932 26.044999999999902 32.04500000000007
4.0 5.0 396.6776280403137 7.4099999999998545 26.044999999999902 32.04500000000007
5.0 6.0 486.22735023498535 7.199999999999932 29.189999999999998 32.04500000000007
6.0 7.0 576.372997045517 7.199999999999932 29.189999999999998 32.04500000000007
7.0 8.0 669.0902798175812 7.280000000000086 29.189999999999998 32.04500000000007
8.0 9.0 759.9553234577179 7.280000000000086 26.044999999999902 32.04500000000007
9.0 10.0 850.3013491630554 7.280000000000086 26.044999999999902 32.04500000000007
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1252.7 62.92500000000001 75.96999999999991
