Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6201.52 169.900000000001 72.43499999999995
0.0 1.0 122.62755417823792 147.7599999999993 157.34500000000025 72.48499999999967
1.0 2.0 240.33526372909546 145.35999999999967 161.9949999999999 73.47499999999991
2.0 3.0 355.20090794563293 147.7599999999993 164.29999999999973 72.55999999999904
3.0 4.0 467.99351167678833 147.7599999999993 168.37500000000045 72.55999999999904
4.0 5.0 585.0317339897156 142.39999999999964 168.37500000000045 72.55999999999904
5.0 6.0 703.0208797454834 147.7599999999993 168.37500000000045 72.55999999999904
6.0 7.0 823.2221157550812 142.19000000000142 168.37500000000045 72.55999999999904
7.0 8.0 943.2098968029022 142.19000000000142 168.37500000000045 72.55999999999904
8.0 9.0 1060.480969429016 147.7599999999993 169.6200000000008 72.55999999999904
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6181.669999999999 172.28500000000076 71.72000000000025
0.0 1.0 138.63214755058289 157.67999999999847 166.70499999999947 72.55500000000075
1.0 2.0 278.0452826023102 151.28000000000065 186.57000000000062 74.25000000000045
2.0 3.0 413.22949862480164 142.82000000000153 174.74000000000115 69.92000000000007
3.0 4.0 553.3690462112427 144.59000000000015 170.9900000000007 71.30500000000029
4.0 5.0 694.3679430484772 144.59000000000015 170.9900000000007 71.30500000000029
5.0 6.0 837.8017666339874 143.5 157.02000000000044 71.30500000000029
6.0 7.0 972.8401899337769 143.5 157.02000000000044 71.30500000000029
7.0 8.0 1112.0551550388336 143.5 157.02000000000044 71.30500000000029
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6173.050000000001 215.69000000000005 77.2199999999998
0.0 1.0 150.8810465335846 163.90000000000055 220.16999999999916 74.23500000000058
1.0 2.0 305.7768142223358 163.03999999999996 232.95499999999856 73.75999999999976
2.0 3.0 443.03039169311523 163.8100000000013 220.16999999999916 73.75999999999976
3.0 4.0 582.1747877597809 163.8100000000013 220.16999999999916 73.75999999999976
4.0 5.0 721.6723945140839 163.8100000000013 220.16999999999916 73.75999999999976
5.0 6.0 864.545417547226 163.8100000000013 220.16999999999916 73.75999999999976
6.0 7.0 1008.9614028930664 163.8100000000013 220.16999999999916 73.75999999999976
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6206.7300000000005 185.36500000000024 70.19499999999971
0.0 1.0 121.2846577167511 147.42000000000007 187.80500000000075 66.73499999999876
1.0 2.0 245.53743600845337 148.53000000000065 185.36500000000024 66.73499999999876
2.0 3.0 367.38120555877686 148.53000000000065 185.36500000000024 66.73499999999876
3.0 4.0 492.42116498947144 148.53000000000065 185.36500000000024 66.73499999999876
4.0 5.0 613.4301476478577 148.53000000000065 185.36500000000024 66.73499999999876
5.0 6.0 742.3541615009308 148.53000000000065 185.36500000000024 66.73499999999876
6.0 7.0 864.383287191391 148.53000000000065 185.36500000000024 66.73499999999876
7.0 8.0 985.8205864429474 148.53000000000065 185.36500000000024 66.73499999999876
8.0 9.0 1113.5531249046326 148.53000000000065 185.36500000000024 66.73499999999876
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6166.53 161.32500000000027 70.09999999999854
0.0 1.0 153.02670454978943 141.22000000000116 156.3650000000007 83.97000000000025
1.0 2.0 304.3260848522186 134.7599999999993 172.77999999999975 81.81500000000051
2.0 3.0 456.3329770565033 134.82000000000062 178.34000000000015 83.34500000000116
3.0 4.0 607.8515334129333 134.82000000000062 178.34000000000015 83.34500000000116
4.0 5.0 762.4301428794861 134.82000000000062 178.34000000000015 83.34500000000116
5.0 6.0 911.4721791744232 134.82000000000062 178.34000000000015 83.34500000000116
6.0 7.0 1067.2761940956116 134.82000000000062 178.34000000000015 83.34500000000116
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6213.92 168.84500000000116 66.53499999999894
0.0 1.0 126.72662425041199 137.03999999999905 167.9100000000003 70.19499999999971
1.0 2.0 253.80365180969238 132.52000000000044 148.47000000000025 70.19499999999971
2.0 3.0 383.34957242012024 125.98000000000047 141.48999999999978 72.50999999999931
3.0 4.0 514.0551438331604 125.98000000000047 141.48999999999978 72.50999999999931
4.0 5.0 649.4030406475067 125.98000000000047 141.48999999999978 72.50999999999931
5.0 6.0 785.287745475769 125.98000000000047 141.48999999999978 72.50999999999931
6.0 7.0 915.2837738990784 125.98000000000047 141.48999999999978 72.50999999999931
7.0 8.0 1047.1209125518799 125.98000000000047 141.48999999999978 72.50999999999931
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6203.02 192.42499999999973 73.47499999999991
0.0 1.0 137.46002960205078 143.8800000000001 202.85500000000093 67.70999999999958
1.0 2.0 315.06119084358215 143.8800000000001 208.8199999999997 67.70999999999958
2.0 3.0 499.035626411438 143.8800000000001 208.8199999999997 67.70999999999958
3.0 4.0 678.7470057010651 143.8800000000001 208.8199999999997 67.70999999999958
4.0 5.0 854.837414264679 143.8800000000001 208.8199999999997 67.70999999999958
5.0 6.0 1030.4581997394562 143.8800000000001 208.8199999999997 67.70999999999958
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6185.03 238.29000000000042 82.02500000000009
0.0 1.0 132.45393204689026 156.84000000000015 186.7750000000001 76.49000000000024
1.0 2.0 252.2608802318573 156.84000000000015 186.7750000000001 76.49000000000024
2.0 3.0 371.03995275497437 156.84000000000015 186.7750000000001 76.49000000000024
3.0 4.0 493.71898078918457 156.84000000000015 186.7750000000001 76.49000000000024
4.0 5.0 621.4094603061676 156.84000000000015 186.7750000000001 76.49000000000024
5.0 6.0 743.7717418670654 156.84000000000015 186.7750000000001 76.49000000000024
6.0 7.0 863.9940667152405 156.84000000000015 186.7750000000001 76.49000000000024
7.0 8.0 988.3635663986206 156.84000000000015 186.7750000000001 76.49000000000024
8.0 9.0 1110.2409763336182 156.84000000000015 186.7750000000001 76.49000000000024
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6187.410000000001 191.39499999999907 93.34999999999991
0.0 1.0 117.44417452812195 141.8800000000001 175.49500000000035 105.60499999999911
1.0 2.0 222.7939932346344 141.8800000000001 175.49500000000035 105.60499999999911
2.0 3.0 329.6939101219177 141.8800000000001 175.49500000000035 105.60499999999911
3.0 4.0 437.060138463974 141.8800000000001 175.49500000000035 105.60499999999911
