Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7840.209999999999 124.69499999999925 85.30999999999949
0.0 1.0 645.5117952823639 131.6299999999992 93.07499999999982 87.52999999999975
1.0 2.0 1123.6003515720367 131.6299999999992 93.07499999999982 87.52999999999975
2.0 3.0 1591.6082923412323 131.6299999999992 93.07499999999982 87.52999999999975
3.0 4.0 2061.3647780418396 131.6299999999992 93.07499999999982 87.52999999999975
4.0 5.0 2524.150734901428 131.6299999999992 93.07499999999982 87.52999999999975
5.0 6.0 2989.666764974594 131.6299999999992 93.07499999999982 87.52999999999975
6.0 7.0 3459.6982667446136 131.6299999999992 93.07499999999982 87.52999999999975
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7828.349999999999 122.94000000000005 88.40999999999985
0.0 1.0 197.7006402015686 145.78999999999905 114.74999999999909 68.89500000000044
1.0 2.0 365.2690784931183 137.82999999999993 93.09999999999991 77.71500000000015
2.0 3.0 493.0569019317627 132.98000000000047 92.6599999999994 81.29999999999927
3.0 4.0 621.1606998443604 132.98000000000047 92.6599999999994 76.51999999999907
4.0 5.0 743.4279267787933 132.98000000000047 92.6599999999994 76.51999999999907
5.0 6.0 861.7871794700623 132.98000000000047 92.6599999999994 76.51999999999907
6.0 7.0 987.2124438285828 132.98000000000047 92.6599999999994 76.51999999999907
7.0 8.0 1107.2029674053192 132.98000000000047 92.6599999999994 76.51999999999907
8.0 9.0 1228.75217461586 132.98000000000047 92.6599999999994 76.51999999999907
9.0 10.0 1351.8982510566711 132.98000000000047 92.6599999999994 76.51999999999907
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7853.079999999999 129.55000000000064 73.2849999999994
0.0 1.0 151.74160981178284 134.60999999999967 137.8199999999997 73.79499999999916
1.0 2.0 250.24831318855286 135.3899999999985 133.77499999999964 70.08499999999913
2.0 3.0 349.5796616077423 135.3899999999985 133.77499999999964 70.08499999999913
3.0 4.0 449.48328280448914 135.3899999999985 133.77499999999964 70.08499999999913
4.0 5.0 551.3504807949066 135.3899999999985 133.77499999999964 70.08499999999913
5.0 6.0 651.2169601917267 135.3899999999985 133.77499999999964 70.08499999999913
6.0 7.0 750.0574185848236 135.3899999999985 133.77499999999964 70.08499999999913
7.0 8.0 853.41383934021 135.3899999999985 133.77499999999964 70.08499999999913
8.0 9.0 952.1017637252808 135.3899999999985 133.77499999999964 70.08499999999913
9.0 10.0 1051.6384122371674 135.3899999999985 133.77499999999964 70.08499999999913
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7840.049999999999 144.5649999999996 85.45499999999811
0.0 1.0 120.11831021308899 147.01000000000022 127.11999999999898 89.72499999999945
1.0 2.0 223.37267780303955 148.34000000000015 123.56500000000005 96.28499999999985
2.0 3.0 325.7380516529083 149.90000000000055 123.56500000000005 96.28499999999985
3.0 4.0 430.4521424770355 149.90000000000055 123.56500000000005 96.28499999999985
4.0 5.0 531.8594121932983 149.90000000000055 123.56500000000005 96.28499999999985
5.0 6.0 632.6505644321442 149.90000000000055 123.56500000000005 96.28499999999985
6.0 7.0 731.798291683197 149.90000000000055 123.56500000000005 96.28499999999985
7.0 8.0 837.4231963157654 149.90000000000055 123.56500000000005 96.28499999999985
8.0 9.0 940.3449947834015 149.90000000000055 123.56500000000005 96.28499999999985
9.0 10.0 1040.5480289459229 149.90000000000055 123.56500000000005 96.28499999999985
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7840.780000000002 109.68000000000075 85.30999999999949
0.0 1.0 232.26657700538635 136.90999999999894 94.9600000000014 73.2849999999994
1.0 2.0 328.18034410476685 132.98000000000047 94.49999999999955 73.2849999999994
2.0 3.0 421.6381950378418 132.98000000000047 94.49999999999955 73.2849999999994
3.0 4.0 511.90243458747864 132.98000000000047 94.49999999999955 73.2849999999994
4.0 5.0 604.1942753791809 132.98000000000047 94.49999999999955 73.2849999999994
5.0 6.0 696.5058228969574 132.98000000000047 94.49999999999955 73.2849999999994
6.0 7.0 789.9332039356232 132.98000000000047 94.49999999999955 73.2849999999994
7.0 8.0 883.2911877632141 132.98000000000047 94.49999999999955 73.2849999999994
8.0 9.0 979.4312856197357 132.98000000000047 94.49999999999955 73.2849999999994
9.0 10.0 1075.7426528930664 132.98000000000047 94.49999999999955 73.2849999999994
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7840.049999999999 145.54499999999962 84.24499999999989
0.0 1.0 271.75545835494995 159.01000000000022 136.36999999999853 76.51999999999907
1.0 2.0 765.1087653636932 159.01000000000022 136.36999999999853 76.51999999999907
2.0 3.0 1264.444342136383 159.01000000000022 136.36999999999853 76.51999999999907
3.0 4.0 1743.723398923874 159.01000000000022 136.36999999999853 76.51999999999907
4.0 5.0 2234.9159212112427 159.01000000000022 136.36999999999853 76.51999999999907
5.0 6.0 2745.0532693862915 159.01000000000022 136.36999999999853 76.51999999999907
6.0 7.0 3235.6540625095367 159.01000000000022 136.36999999999853 76.51999999999907
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7843.540000000002 125.30500000000029 90.13499999999931
0.0 1.0 202.29364466667175 143.40999999999985 119.52000000000044 86.17999999999938
1.0 2.0 395.8020842075348 143.40999999999985 119.52000000000044 86.17999999999938
2.0 3.0 591.8585379123688 143.40999999999985 119.52000000000044 86.17999999999938
3.0 4.0 786.0714452266693 143.40999999999985 119.52000000000044 86.17999999999938
4.0 5.0 982.7354936599731 143.40999999999985 119.52000000000044 86.17999999999938
5.0 6.0 1174.686232805252 143.40999999999985 119.52000000000044 86.17999999999938
6.0 7.0 1371.7634119987488 143.40999999999985 119.52000000000044 86.17999999999938
7.0 8.0 1566.4249775409698 143.40999999999985 119.52000000000044 86.17999999999938
8.0 9.0 1758.2965822219849 143.40999999999985 119.52000000000044 86.17999999999938
9.0 10.0 1952.6796762943268 143.40999999999985 119.52000000000044 86.17999999999938
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7830.29 120.51999999999998 81.83499999999913
0.0 1.0 497.8845372200012 140.72999999999865 126.29000000000087 85.30999999999949
1.0 2.0 946.4039731025696 140.72999999999865 126.29000000000087 85.30999999999949
2.0 3.0 1399.9120221138 140.72999999999865 126.29000000000087 85.30999999999949
3.0 4.0 1844.984186410904 140.72999999999865 126.29000000000087 85.30999999999949
4.0 5.0 2301.3328194618225 140.72999999999865 126.29000000000087 85.30999999999949
5.0 6.0 2758.5613470077515 140.72999999999865 126.29000000000087 85.30999999999949
6.0 7.0 3219.100058078766 140.72999999999865 126.29000000000087 85.30999999999949
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7847.98 128.89499999999862 96.48999999999978
0.0 1.0 107.84052515029907 137.10999999999967 109.90000000000055 106.34999999999854
1.0 2.0 193.42595720291138 137.10999999999967 118.94500000000016 102.64499999999862
2.0 3.0 279.5578553676605 137.03999999999905 118.94500000000016 102.64499999999862
3.0 4.0 367.0749137401581 137.03999999999905 118.94500000000016 102.64499999999862
4.0 5.0 454.16983556747437 137.03999999999905 118.94500000000016 102.64499999999862
5.0 6.0 537.0114524364471 137.03999999999905 118.94500000000016 102.64499999999862
6.0 7.0 621.6096477508545 137.03999999999905 118.94500000000016 102.64499999999862
7.0 8.0 708.3593215942383 137.03999999999905 118.94500000000016 102.64499999999862
8.0 9.0 792.7934174537659 137.03999999999905 118.94500000000016 102.64499999999862
9.0 10.0 876.2706255912781 137.03999999999905 118.94500000000016 102.64499999999862
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7830.29 132.06500000000005 85.30999999999949
0.0 1.0 195.16000318527222 163.6100000000015 182.66499999999905 85.30999999999949
1.0 2.0 328.7495357990265 163.6100000000015 180.63500000000022 85.30999999999949
2.0 3.0 461.6688303947449 163.6100000000015 180.63500000000022 85.30999999999949
3.0 4.0 594.8638737201691 163.6100000000015 180.63500000000022 85.30999999999949
