Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7759.43 286.2650000000003 250.49999999999818
0.0 1.0 85.34262537956238 180.6899999999987 180.6800000000003 140.74000000000024
1.0 2.0 167.3354730606079 177.28000000000065 125.05500000000029 87.30499999999984
2.0 3.0 252.02219152450562 146.8199999999997 113.16000000000076 133.78499999999985
3.0 4.0 336.66771626472473 149.02000000000044 104.86499999999978 103.5900000000006
4.0 5.0 419.51447319984436 149.02000000000044 104.86499999999978 103.5900000000006
5.0 6.0 504.0164132118225 149.02000000000044 104.86499999999978 103.5900000000006
6.0 7.0 588.7007486820221 149.02000000000044 104.86499999999978 103.5900000000006
7.0 8.0 671.5390572547913 149.02000000000044 104.86499999999978 103.5900000000006
8.0 9.0 754.763290643692 149.02000000000044 104.86499999999978 103.5900000000006
9.0 10.0 836.9729721546173 149.02000000000044 104.86499999999978 103.5900000000006
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7809.890000000001 207.6500000000001 124.75
0.0 1.0 85.28091502189636 140.71000000000095 141.20999999999867 89.12999999999965
1.0 2.0 168.6667799949646 140.71000000000095 141.20999999999867 89.12999999999965
2.0 3.0 253.21144151687622 140.71000000000095 141.20999999999867 89.12999999999965
3.0 4.0 337.36716175079346 140.71000000000095 141.20999999999867 89.12999999999965
4.0 5.0 421.53303933143616 140.71000000000095 141.20999999999867 89.12999999999965
5.0 6.0 506.41080236434937 140.71000000000095 141.20999999999867 89.12999999999965
