Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2243.3999999999996 98.0499999999995 116.77000000000021
0.0 1.0 10.126521825790405 199.97000000000003 98.0499999999995 116.77000000000021
0.0 2.0 18.684404611587524 94.89499999999987 98.0499999999995 116.77000000000021
0.0 3.0 26.022032976150513 64.07999999999993 116.63999999999999 104.4050000000002
0.0 4.0 32.608394384384155 41.83000000000004 116.63999999999999 104.4050000000002
0.0 5.0 40.29896354675293 66.16499999999996 119.7849999999994 272.5699999999998
0.0 6.0 47.033522605895996 145.74000000000024 119.7849999999994 272.5699999999998
0.0 7.0 53.87285399436951 55.245000000000005 115.06999999999971 159.41000000000008
0.0 8.0 60.113116979599 151.43999999999983 115.06999999999971 159.41000000000008
0.0 9.0 66.21181535720825 62.77499999999998 115.06999999999971 159.41000000000008
0.0 10.0 73.52353549003601 38.88000000000011 79.07999999999993 148.09500000000048
0.0 11.0 80.05260276794434 150.18000000000006 79.07999999999993 148.09500000000048
0.0 12.0 87.40854144096375 118.64499999999998 79.07999999999993 148.09500000000048
0.0 13.0 95.0695698261261 25.09999999999991 104.29000000000019 202.24
0.0 14.0 102.25255560874939 122.88499999999999 66.45499999999993 114.9050000000002
0.0 15.0 109.56729578971863 139.98000000000036 66.45499999999993 114.9050000000002
0.0 16.0 117.27153038978577 197.77999999999997 66.45499999999993 114.9050000000002
0.0 17.0 124.39105606079102 76.13000000000011 62.860000000000014 121.54000000000042
1.0 18.0 132.01240611076355 172.09500000000003 62.860000000000014 121.54000000000042
1.0 19.0 138.73932647705078 317.1600000000002 62.860000000000014 121.54000000000042
1.0 20.0 145.59336161613464 71.67499999999995 111.53499999999985 142.6550000000002
1.0 21.0 152.67366409301758 70.10500000000002 104.29000000000019 109.23500000000013
1.0 22.0 159.2513427734375 74.80499999999984 104.29000000000019 109.23500000000013
1.0 23.0 166.50039553642273 56.74500000000012 104.29000000000019 109.23500000000013
1.0 24.0 172.95799851417542 45.16999999999996 104.29000000000019 109.23500000000013
1.0 25.0 179.50502586364746 83.16500000000019 104.29000000000019 109.23500000000013
1.0 26.0 187.1945140361786 52.76000000000022 108.08500000000004 252.48999999999978
1.0 27.0 195.11599111557007 366.515 108.08500000000004 252.48999999999978
1.0 28.0 202.3050217628479 56.590000000000146 117.2650000000001 109.23500000000013
1.0 29.0 209.44573593139648 69.05000000000018 104.29000000000019 193.55500000000006
1.0 30.0 216.2007496356964 86.17999999999995 104.29000000000019 193.55500000000006
1.0 31.0 223.06432032585144 148.23499999999967 104.29000000000019 193.55500000000006
1.0 32.0 230.21537470817566 178.87000000000023 104.29000000000019 193.55500000000006
1.0 33.0 237.32468223571777 164.40499999999986 104.29000000000019 193.55500000000006
1.0 34.0 244.4555013179779 81.56000000000017 104.29000000000019 193.55500000000006
2.0 35.0 251.59495496749878 81.56000000000017 104.29000000000019 193.55500000000006
2.0 36.0 258.7826159000397 295.27 104.29000000000019 193.55500000000006
2.0 37.0 266.9451675415039 24.35999999999956 104.29000000000019 193.55500000000006
2.0 38.0 274.74199628829956 218.46499999999992 104.29000000000019 193.55500000000006
2.0 39.0 283.1452534198761 56.590000000000146 100.6550000000002 182.96500000000015
2.0 40.0 290.53018951416016 124.13499999999999 100.6550000000002 182.96500000000015
2.0 41.0 298.1859164237976 74.80499999999984 100.6550000000002 182.96500000000015
2.0 42.0 306.2991051673889 143.93500000000017 100.6550000000002 182.96500000000015
2.0 43.0 314.36058282852173 63.669999999999845 102.91000000000008 233.69499999999994
2.0 44.0 322.75068378448486 43.62000000000012 115.86999999999989 262.84000000000015
2.0 45.0 331.32858991622925 113.07999999999981 115.86999999999989 262.84000000000015
2.0 46.0 340.4943549633026 156.14499999999953 115.86999999999989 262.84000000000015
2.0 47.0 348.99629855155945 57.07999999999993 104.29000000000019 299.3100000000002
2.0 48.0 359.5077862739563 322.0450000000001 104.29000000000019 299.3100000000002
2.0 49.0 368.50834441185 61.3250000000005 121.64999999999941 320.52499999999975
2.0 50.0 389.499897480011 263.07000000000005 121.64999999999941 320.52499999999975
2.0 51.0 398.4286034107208 333.5450000000001 121.64999999999941 320.52499999999975
3.0 52.0 408.0912675857544 207.12499999999977 121.64999999999941 320.52499999999975
3.0 53.0 420.355877161026 262.79999999999995 121.64999999999941 320.52499999999975
3.0 54.0 429.4990773200989 203.97000000000003 121.64999999999941 320.52499999999975
3.0 55.0 439.2298438549042 35.259999999999536 137.84500000000025 332.27999999999986
3.0 56.0 449.48403763771057 162.80499999999984 137.84500000000025 332.27999999999986
3.0 57.0 459.66782999038696 193.49 137.84500000000025 332.27999999999986
3.0 58.0 471.00996828079224 273.15999999999985 137.84500000000025 332.27999999999986
3.0 59.0 481.7313895225525 99.61999999999989 137.84500000000025 332.27999999999986
3.0 60.0 495.98962688446045 117.37999999999988 104.29000000000019 299.3100000000002
3.0 61.0 509.8041217327118 69.53999999999996 119.55999999999949 332.27999999999986
3.0 62.0 526.4181833267212 232.7349999999999 119.55999999999949 332.27999999999986
3.0 63.0 537.9659214019775 106.9699999999998 252.62500000000023 267.63
3.0 64.0 549.8136975765228 189.97000000000048 252.62500000000023 267.63
3.0 65.0 562.3951914310455 375.6750000000002 252.62500000000023 267.63
3.0 66.0 573.9724795818329 174.0899999999997 132.3299999999997 355.7249999999999
3.0 67.0 590.4615163803101 75.68499999999995 137.11000000000013 377.07500000000016
3.0 68.0 660.4133551120758 265.9899999999998 137.11000000000013 377.07500000000016
4.0 69.0 683.1783967018127 75.68499999999995 137.11000000000013 377.07500000000016
4.0 70.0 741.4883732795715 265.9899999999998 137.11000000000013 377.07500000000016
4.0 71.0 752.7306005954742 424.7550000000001 137.11000000000013 377.07500000000016
4.0 72.0 789.3117828369141 69.53999999999996 127.48500000000035 332.27999999999986
4.0 73.0 816.2611844539642 117.37999999999988 127.48500000000035 332.27999999999986
4.0 74.0 829.7343361377716 308.1600000000003 127.48500000000035 332.27999999999986
4.0 75.0 854.2659924030304 261.7950000000002 127.48500000000035 332.27999999999986
4.0 76.0 865.8347988128662 213.28499999999997 127.48500000000035 332.27999999999986
4.0 77.0 878.8796486854553 106.9699999999998 246.75999999999976 256.04499999999985
4.0 78.0 891.30628657341 205.96500000000026 246.75999999999976 256.04499999999985
4.0 79.0 903.5978453159332 99.61999999999989 109.73499999999967 346.345
4.0 80.0 916.4970943927765 173.09000000000003 109.73499999999967 346.345
4.0 81.0 929.2968463897705 35.259999999999536 112.75500000000011 309.0150000000001
4.0 82.0 942.471745967865 71.7399999999999 112.75500000000011 309.0150000000001
4.0 83.0 958.2744140625 308.3599999999999 112.75500000000011 309.0150000000001
4.0 84.0 971.6981358528137 110.34500000000003 112.75500000000011 309.0150000000001
4.0 85.0 984.8752670288086 174.0899999999997 129.8199999999997 332.27999999999986
5.0 86.0 997.872416973114 353.3699999999999 129.8199999999997 332.27999999999986
5.0 87.0 1016.9640121459961 76.19500000000016 128.94999999999982 343.7950000000003
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2253.0800000000004 98.55499999999984 131.76500000000033
0.0 1.0 11.895844459533691 199.97000000000003 98.55499999999984 131.76500000000033
0.0 2.0 22.077112436294556 81.5550000000004 98.55499999999984 131.76500000000033
0.0 3.0 33.31481409072876 45.035000000000196 136.9050000000001 392.7449999999999
0.0 4.0 43.65637421607971 267.63 136.9050000000001 392.7449999999999
0.0 5.0 54.97665882110596 66.87000000000012 115.86999999999989 332.4299999999997
0.0 6.0 67.23194718360901 167.47000000000003 115.86999999999989 332.4299999999997
0.0 7.0 79.12296175956726 116.55500000000006 141.5949999999997 387.91499999999985
0.0 8.0 92.03959918022156 238.79499999999985 141.5949999999997 387.91499999999985
0.0 9.0 102.71964240074158 270.5 141.5949999999997 387.91499999999985
0.0 10.0 114.38747549057007 44.534999999999854 128.74 157.69000000000028
0.0 11.0 123.64545249938965 102.66499999999974 128.74 157.69000000000028
0.0 12.0 135.97708439826965 217.48000000000002 128.74 157.69000000000028
0.0 13.0 147.00230383872986 39.345000000000255 115.86999999999989 274.23
0.0 14.0 158.3743634223938 219.88999999999987 125.02999999999986 316.7349999999998
0.0 15.0 170.648677110672 285.3950000000001 125.02999999999986 316.7349999999998
0.0 16.0 182.3813443183899 599.685 125.02999999999986 316.7349999999998
0.0 17.0 193.77455854415894 61.3250000000005 122.44499999999971 351.2199999999996
1.0 18.0 207.45822834968567 294.7349999999999 122.44499999999971 351.2199999999996
1.0 19.0 220.62524366378784 563.8299999999999 122.44499999999971 351.2199999999996
