Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2629.67 118.37999999999988 78.69500000000016
0.0 1.0 4.08675742149353 72.41499999999962 118.37999999999988 78.69500000000016
0.0 2.0 8.042026281356812 66.05500000000006 104.75 88.07000000000016
0.0 3.0 11.854920864105225 51.32999999999993 103.28000000000009 152.245
0.0 4.0 15.49185037612915 15.909999999999854 105.78499999999985 146.63
0.0 5.0 18.535647869110107 66.31000000000006 105.78499999999985 146.63
0.0 6.0 21.55153489112854 158.49499999999978 185.79999999999995 303.9249999999997
0.0 7.0 24.842811822891235 253.9050000000002 185.79999999999995 303.9249999999997
0.0 8.0 29.073806524276733 129.66000000000008 185.79999999999995 303.9249999999997
0.0 9.0 32.287962198257446 49.36500000000001 199.0 255.6450000000002
0.0 10.0 35.58146357536316 184.07000000000016 199.0 255.6450000000002
0.0 11.0 38.8469500541687 106.48500000000035 177.96500000000015 303.9249999999997
0.0 12.0 41.9012176990509 58.22000000000003 157.6600000000002 250.91000000000008
0.0 13.0 45.046196937561035 135.1650000000002 157.6600000000002 250.91000000000008
0.0 14.0 47.955779790878296 120.39499999999998 157.6600000000002 250.91000000000008
0.0 15.0 50.662100315093994 105.52999999999975 157.6600000000002 250.91000000000008
0.0 16.0 55.157039165496826 57.309999999999945 281.6200000000001 377.7950000000001
0.0 17.0 63.20964431762695 108.33499999999981 181.88 309.39499999999987
1.0 18.0 68.09741973876953 88.84000000000003 181.88 309.39499999999987
1.0 19.0 73.93460369110107 63.25 212.15499999999986 365.8700000000001
1.0 20.0 78.10450625419617 247.05000000000018 212.15499999999986 365.8700000000001
1.0 21.0 81.97383856773376 174.0899999999997 212.15499999999986 348.88000000000056
1.0 22.0 87.79539704322815 90.72500000000014 212.15499999999986 348.88000000000056
1.0 23.0 92.67036843299866 168.68000000000006 212.15499999999986 348.88000000000056
1.0 24.0 97.54779720306396 31.61999999999955 275.995 320.08500000000026
1.0 25.0 101.89161562919617 43.825000000000045 252.80500000000006 348.88000000000056
1.0 26.0 109.3036904335022 177.21000000000015 252.80500000000006 348.88000000000056
1.0 27.0 113.68096876144409 225.62999999999988 252.80500000000006 348.88000000000056
1.0 28.0 117.74467658996582 251.42999999999995 252.80500000000006 348.88000000000056
1.0 29.0 131.6728401184082 219.01999999999998 174.2800000000002 250.91000000000008
1.0 30.0 137.00831270217896 157.79999999999973 362.19999999999993 382.2449999999999
1.0 31.0 141.76228642463684 398.3050000000004 362.19999999999993 382.2449999999999
1.0 32.0 146.33191442489624 60.24000000000012 180.2299999999998 303.12000000000023
1.0 33.0 150.42891216278076 179.75499999999988 180.2299999999998 303.12000000000023
1.0 34.0 154.23581457138062 105.94500000000016 191.30499999999984 239.57999999999993
2.0 35.0 158.8802831172943 105.94500000000016 191.30499999999984 239.57999999999993
2.0 36.0 164.0281798839569 107.86999999999989 180.2299999999998 303.12000000000023
2.0 37.0 169.53717350959778 209.89999999999986 180.2299999999998 303.12000000000023
2.0 38.0 175.01300764083862 110.2199999999998 180.2299999999998 303.12000000000023
2.0 39.0 180.43370819091797 101.11999999999978 180.2299999999998 303.12000000000023
2.0 40.0 186.19226169586182 47.884999999999536 181.70000000000005 303.12000000000023
2.0 41.0 191.85967707633972 110.88499999999999 239.65000000000043 281.865
2.0 42.0 197.44093322753906 141.5949999999997 239.65000000000043 281.865
2.0 43.0 203.5679223537445 204.59000000000015 239.65000000000043 281.865
2.0 44.0 210.5345335006714 174.27999999999975 163.71500000000003 239.57999999999993
2.0 45.0 217.54366898536682 11.169999999999845 173.9699999999999 239.57999999999993
2.0 46.0 224.14584136009216 81.4899999999999 173.9699999999999 239.57999999999993
2.0 47.0 231.30023765563965 197.76499999999987 173.9699999999999 239.57999999999993
2.0 48.0 237.99735307693481 60.24000000000012 203.49 239.57999999999993
2.0 49.0 244.41227078437805 114.3400000000006 203.49 239.57999999999993
2.0 50.0 249.9874405860901 123.82500000000005 203.49 239.57999999999993
2.0 51.0 255.1918272972107 126.81999999999994 203.49 239.57999999999993
