Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12938.200000000003 343.0699999999988 296.27499999999964
0.0 1.0 662.2418692111969 66.35000000000036 115.15500000000065 76.60000000000036
1.0 2.0 802.2143425941467 60.419999999998254 94.04500000000098 76.02999999999975
2.0 3.0 1000.1157746315002 65.84000000000015 107.4399999999996 86.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12973.599999999999 337.8849999999993 355.15999999999985
0.0 1.0 86.09980702400208 73.69000000000051 153.14500000000044 177.6800000000003
1.0 2.0 170.44418931007385 75.90999999999804 165.91000000000076 185.41000000000076
2.0 3.0 261.80648851394653 76.81999999999971 167.40499999999975 185.41000000000076
3.0 4.0 351.62019968032837 76.81999999999971 167.40499999999975 185.41000000000076
4.0 5.0 443.6203627586365 76.81999999999971 167.40499999999975 185.41000000000076
5.0 6.0 537.453928232193 76.81999999999971 167.40499999999975 185.41000000000076
6.0 7.0 630.8733241558075 76.81999999999971 167.40499999999975 185.41000000000076
7.0 8.0 723.6805536746979 76.81999999999971 167.40499999999975 185.41000000000076
8.0 9.0 817.9002556800842 76.81999999999971 167.40499999999975 185.41000000000076
9.0 10.0 910.9966289997101 76.81999999999971 167.40499999999975 185.41000000000076
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12968.449999999999 298.7799999999979 344.5100000000002
0.0 1.0 138.23217058181763 70.07000000000153 95.85499999999683 56.42499999999927
1.0 2.0 350.85782408714294 65.66999999999462 81.96500000000015 56.42499999999927
2.0 3.0 538.897736787796 68.43000000000029 89.41000000000076 63.29999999999836
3.0 4.0 710.57532954216 68.43000000000029 89.41000000000076 63.29999999999836
4.0 5.0 883.643315076828 68.43000000000029 89.41000000000076 63.29999999999836
5.0 6.0 1057.5345385074615 68.43000000000029 89.41000000000076 63.29999999999836
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12865.820000000002 240.26000000000113 324.2350000000006
0.0 1.0 79.75692892074585 64.18000000000029 79.35500000000138 66.53999999999996
1.0 2.0 268.55367517471313 47.6200000000008 69.61499999999978 59.79500000000007
2.0 3.0 450.87391805648804 47.6200000000008 69.61499999999978 61.23499999999967
3.0 4.0 642.40376496315 47.6200000000008 69.61499999999978 61.23499999999967
4.0 5.0 834.4303908348083 47.6200000000008 69.61499999999978 61.23499999999967
5.0 6.0 1023.7504007816315 47.6200000000008 69.61499999999978 61.23499999999967
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13006.800000000001 295.4800000000005 267.59999999999854
0.0 1.0 90.63545656204224 65.66999999999462 88.21500000000015 84.02500000000055
1.0 2.0 187.12979650497437 62.38999999999942 74.01000000000022 67.40999999999985
2.0 3.0 280.18865942955017 59.51000000000022 75.01999999999953 68.89500000000044
3.0 4.0 373.90759325027466 59.51000000000022 75.01999999999953 68.89500000000044
4.0 5.0 469.0033628940582 59.51000000000022 75.01999999999953 68.89500000000044
5.0 6.0 565.1991238594055 59.51000000000022 75.01999999999953 68.89500000000044
6.0 7.0 661.7754304409027 59.51000000000022 75.01999999999953 68.89500000000044
7.0 8.0 759.7664113044739 59.51000000000022 75.01999999999953 68.89500000000044
8.0 9.0 856.876739025116 59.51000000000022 75.01999999999953 68.89500000000044
9.0 10.0 951.8444299697876 59.51000000000022 75.01999999999953 68.89500000000044
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12975.269999999999 307.42499999999836 299.4300000000003
0.0 1.0 85.69918203353882 83.28000000000065 161.65999999999894 195.9949999999999
1.0 2.0 182.87535858154297 74.03999999999905 113.6850000000004 57.05500000000029
2.0 3.0 269.8864288330078 71.40000000000146 121.33500000000004 59.98000000000047
3.0 4.0 355.87517404556274 73.97000000000116 121.22500000000036 61.849999999999454
4.0 5.0 442.1507375240326 73.97000000000116 121.22500000000036 61.849999999999454
5.0 6.0 527.897941827774 73.97000000000116 121.22500000000036 61.849999999999454
6.0 7.0 614.0574293136597 73.97000000000116 121.22500000000036 61.849999999999454
7.0 8.0 701.3970601558685 73.97000000000116 121.22500000000036 61.849999999999454
