Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7729.089999999999 367.3749999999991 315.5549999999989
0.0 1.0 83.47119140625 105.56999999999971 287.19499999999925 240.61499999999978
1.0 2.0 169.6394922733307 100.56000000000131 287.19499999999925 240.61499999999978
2.0 3.0 257.5264844894409 101.71999999999935 287.19499999999925 240.61499999999978
3.0 4.0 347.27189087867737 101.71999999999935 287.19499999999925 240.61499999999978
4.0 5.0 436.3785207271576 101.71999999999935 287.19499999999925 240.61499999999978
5.0 6.0 524.4061601161957 101.71999999999935 287.19499999999925 240.61499999999978
6.0 7.0 612.0373363494873 101.71999999999935 287.19499999999925 240.61499999999978
7.0 8.0 700.7679898738861 101.71999999999935 287.19499999999925 240.61499999999978
8.0 9.0 790.7457249164581 101.71999999999935 287.19499999999925 240.61499999999978
9.0 10.0 880.5502789020538 101.71999999999935 287.19499999999925 240.61499999999978
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7739.37 368.63000000000056 313.8199999999997
0.0 1.0 82.05028319358826 102.68999999999869 293.80000000000064 176.6849999999995
1.0 2.0 170.7895245552063 103.60000000000036 293.80000000000064 176.6849999999995
2.0 3.0 259.73203229904175 102.68999999999869 293.80000000000064 176.6849999999995
3.0 4.0 349.0138235092163 102.68999999999869 293.80000000000064 176.6849999999995
4.0 5.0 438.97940039634705 102.68999999999869 293.80000000000064 176.6849999999995
5.0 6.0 529.940488576889 102.68999999999869 293.80000000000064 176.6849999999995
6.0 7.0 620.729611158371 102.68999999999869 293.80000000000064 176.6849999999995
7.0 8.0 712.0860152244568 102.68999999999869 293.80000000000064 176.6849999999995
8.0 9.0 803.297685623169 102.68999999999869 293.80000000000064 176.6849999999995
9.0 10.0 893.6087863445282 102.68999999999869 293.80000000000064 176.6849999999995
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7694.669999999999 478.43499999999995 396.6899999999978
0.0 1.0 86.21617841720581 105.1899999999996 270.7950000000001 197.9250000000011
1.0 2.0 171.0067126750946 104.38999999999942 270.7950000000001 199.1300000000001
2.0 3.0 256.78699707984924 105.1899999999996 270.7950000000001 199.1300000000001
3.0 4.0 342.41141629219055 104.36999999999989 270.7950000000001 199.1300000000001
4.0 5.0 428.3824143409729 105.85000000000036 273.78000000000065 161.16500000000042
5.0 6.0 516.1199543476105 104.84000000000015 273.78000000000065 161.16500000000042
6.0 7.0 604.9762349128723 105.59999999999854 270.7950000000001 183.85000000000082
7.0 8.0 695.8631162643433 104.22999999999956 265.47499999999945 229.67499999999927
8.0 9.0 786.0319395065308 103.23000000000138 274.62000000000035 229.67499999999927
9.0 10.0 874.5196602344513 105.85000000000036 262.21000000000095 213.00999999999794
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7718.220000000001 391.9449999999997 298.1149999999998
0.0 1.0 88.93216395378113 107.67000000000007 312.4499999999998 236.47499999999945
1.0 2.0 180.6664228439331 105.85000000000036 305.72500000000036 236.47499999999945
2.0 3.0 275.7383716106415 103.32999999999902 312.4499999999998 204.5149999999985
3.0 4.0 366.4167058467865 103.32999999999902 312.4499999999998 204.5149999999985
4.0 5.0 458.9537160396576 103.32999999999902 312.4499999999998 204.5149999999985
5.0 6.0 549.9029695987701 103.32999999999902 312.4499999999998 204.5149999999985
6.0 7.0 642.5716505050659 103.32999999999902 312.4499999999998 204.5149999999985
7.0 8.0 737.1181583404541 103.32999999999902 312.4499999999998 204.5149999999985
8.0 9.0 829.6984119415283 103.32999999999902 312.4499999999998 204.5149999999985
9.0 10.0 925.8390212059021 103.32999999999902 312.4499999999998 204.5149999999985
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7668.0199999999995 424.62499999999955 341.219999999998
0.0 1.0 95.30528736114502 113.83999999999924 271.56499999999915 198.2400000000007
1.0 2.0 195.7508134841919 103.3700000000008 294.2300000000005 206.37999999999965
2.0 3.0 292.1181619167328 107.67999999999938 284.525000000001 188.20499999999947
3.0 4.0 402.50933957099915 104.84000000000015 299.4350000000004 188.20499999999947
4.0 5.0 533.6922669410706 100.27000000000044 294.2300000000005 188.20499999999947
5.0 6.0 640.728301525116 104.20000000000073 294.2300000000005 188.20499999999947
6.0 7.0 742.4035518169403 103.3700000000008 289.9050000000002 188.20499999999947
7.0 8.0 847.1613531112671 99.49000000000069 289.9050000000002 188.20499999999947
8.0 9.0 951.9315633773804 100.78999999999905 289.9050000000002 188.20499999999947
9.0 10.0 1051.7997953891754 98.77999999999884 294.2300000000005 188.20499999999947
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7635.87 530.9650000000006 343.66499999999996
0.0 1.0 86.5617835521698 115.41999999999916 325.0600000000013 277.2099999999991
1.0 2.0 172.2802803516388 115.41999999999916 299.10000000000036 277.2099999999991
2.0 3.0 259.4681146144867 115.41999999999916 311.4949999999999 277.2099999999991
3.0 4.0 346.4683337211609 115.41999999999916 311.4949999999999 277.2099999999991
4.0 5.0 433.2090120315552 115.41999999999916 311.4949999999999 277.2099999999991
5.0 6.0 519.941086769104 115.41999999999916 311.4949999999999 277.2099999999991
6.0 7.0 607.4223039150238 115.41999999999916 311.4949999999999 277.2099999999991
7.0 8.0 695.9997892379761 115.41999999999916 311.4949999999999 277.2099999999991
