Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7977.650000000001 87.92999999999984 131.15999999999894
0.0 1.0 243.1445291042328 118.55999999999949 63.745000000000346 87.52999999999975
1.0 2.0 566.296795129776 118.55999999999949 63.745000000000346 87.52999999999975
2.0 3.0 888.9225399494171 118.55999999999949 63.745000000000346 87.52999999999975
3.0 4.0 1204.964459180832 118.55999999999949 63.745000000000346 87.52999999999975
4.0 5.0 1525.3955199718475 118.55999999999949 63.745000000000346 87.52999999999975
5.0 6.0 1832.7885353565216 118.55999999999949 63.745000000000346 87.52999999999975
6.0 7.0 2155.4959609508514 118.55999999999949 63.745000000000346 87.52999999999975
7.0 8.0 2481.7471871376038 118.55999999999949 63.745000000000346 87.52999999999975
8.0 9.0 2804.321482896805 118.55999999999949 63.745000000000346 87.52999999999975
9.0 10.0 3136.9748373031616 118.55999999999949 63.745000000000346 87.52999999999975
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7951.230000000001 90.69999999999982 101.22500000000036
0.0 1.0 99.93027305603027 121.99999999999818 82.63000000000011 79.60499999999865
1.0 2.0 203.38072419166565 124.77000000000044 81.59999999999945 79.60499999999865
2.0 3.0 304.4836120605469 124.77000000000044 81.59999999999945 79.60499999999865
3.0 4.0 409.0122711658478 124.77000000000044 81.59999999999945 79.60499999999865
4.0 5.0 510.1638112068176 124.77000000000044 81.59999999999945 79.60499999999865
5.0 6.0 615.4063732624054 124.77000000000044 81.59999999999945 79.60499999999865
6.0 7.0 719.2191760540009 124.77000000000044 81.59999999999945 79.60499999999865
7.0 8.0 827.0215494632721 124.77000000000044 81.59999999999945 79.60499999999865
8.0 9.0 933.2413260936737 124.77000000000044 81.59999999999945 79.60499999999865
9.0 10.0 1038.0351440906525 124.77000000000044 81.59999999999945 79.60499999999865
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7978.91 104.38499999999976 103.02000000000044
0.0 1.0 259.94499826431274 135.3899999999985 92.85500000000002 102.0
1.0 2.0 488.8956527709961 137.10999999999967 91.66499999999996 124.75999999999931
2.0 3.0 716.2890253067017 137.10999999999967 91.66499999999996 124.75999999999931
3.0 4.0 957.1372549533844 137.10999999999967 91.66499999999996 124.75999999999931
4.0 5.0 1190.1610341072083 137.10999999999967 91.66499999999996 124.75999999999931
5.0 6.0 1415.4741611480713 137.10999999999967 91.66499999999996 124.75999999999931
6.0 7.0 1638.4821588993073 137.10999999999967 91.66499999999996 124.75999999999931
