Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7589.76 87.18000000000029 331.6699999999996
0.0 1.0 607.3673796653748 128.17000000000007 100.78000000000065 330.93000000000166
1.0 2.0 724.0088353157043 132.48000000000138 103.88500000000158 327.22500000000036
2.0 3.0 848.4036264419556 132.48000000000138 103.88500000000158 327.22500000000036
3.0 4.0 969.5342593193054 132.48000000000138 103.88500000000158 327.22500000000036
4.0 5.0 1089.3939893245697 132.48000000000138 103.88500000000158 327.22500000000036
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7615.02 88.07000000000153 326.7500000000009
0.0 1.0 332.5924162864685 130.4399999999996 68.17500000000109 379.6100000000001
1.0 2.0 536.057516336441 120.83000000000084 70.14999999999964 346.9849999999997
2.0 3.0 695.5098836421967 120.83000000000084 70.14999999999964 346.9849999999997
3.0 4.0 863.3284227848053 120.83000000000084 70.14999999999964 346.9849999999997
4.0 5.0 1030.5537657737732 120.83000000000084 70.14999999999964 346.9849999999997
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7604.17 99.78999999999996 399.70000000000164
0.0 1.0 193.0533013343811 137.3799999999992 89.27000000000044 364.0599999999995
1.0 2.0 347.29265427589417 130.6800000000021 80.4099999999994 346.9849999999997
2.0 3.0 470.2948045730591 130.0099999999984 75.44500000000062 346.9849999999997
3.0 4.0 599.9975461959839 130.0099999999984 75.44500000000062 346.9849999999997
4.0 5.0 730.2325410842896 130.6800000000021 72.1850000000004 343.04499999999916
5.0 6.0 867.6223838329315 130.6800000000021 72.1850000000004 343.04499999999916
6.0 7.0 999.3302097320557 130.6800000000021 72.1850000000004 343.04499999999916
7.0 8.0 1143.893170595169 130.6800000000021 72.1850000000004 343.04499999999916
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7580.3099999999995 87.51999999999953 421.09000000000015
0.0 1.0 209.94487285614014 126.21999999999935 87.72499999999945 334.0699999999997
1.0 2.0 348.41896772384644 129.03999999999996 90.9350000000004 334.2999999999993
2.0 3.0 481.05555963516235 131.54999999999927 94.92500000000109 334.2999999999993
3.0 4.0 614.2094271183014 133.45999999999822 89.59500000000025 363.125
4.0 5.0 733.0888850688934 133.45999999999822 97.19000000000051 363.125
5.0 6.0 905.0174267292023 137.82999999999993 97.19000000000051 363.125
6.0 7.0 1111.2840716838837 131.65999999999985 97.19000000000051 363.125
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7585.16 86.17999999999938 400.6650000000009
0.0 1.0 135.16011476516724 131.14999999999964 128.4400000000005 415.3250000000007
1.0 2.0 286.947705745697 117.5 90.36999999999944 338.6900000000014
2.0 3.0 423.2090833187103 117.5 90.36999999999944 338.6900000000014
3.0 4.0 560.3827631473541 117.5 90.36999999999944 338.6900000000014
4.0 5.0 695.1096467971802 117.5 90.36999999999944 338.6900000000014
5.0 6.0 824.7574434280396 117.5 90.36999999999944 338.6900000000014
6.0 7.0 956.5841116905212 117.5 90.36999999999944 338.6900000000014
7.0 8.0 1093.2374384403229 117.5 90.36999999999944 338.6900000000014
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7598.0599999999995 87.73000000000229 360.2399999999998
