Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4700.9 226.78500000000054 296.1600000000003
0.0 1.0 9.664103031158447 180.11500000000024 231.12499999999977 219.12000000000012
0.0 2.0 16.896791219711304 84.45999999999958 241.7950000000003 273.02999999999975
0.0 3.0 22.92940855026245 85.23499999999967 366.6050000000007 428.02000000000044
0.0 4.0 29.189138412475586 86.00500000000011 349.6149999999998 327.7150000000004
0.0 5.0 35.28228163719177 184.85000000000014 349.6149999999998 327.7150000000004
0.0 6.0 41.62294244766235 189.68499999999972 360.2450000000001 327.7150000000004
0.0 7.0 48.395251512527466 383.51000000000045 360.2450000000001 327.7150000000004
0.0 8.0 55.39505362510681 133.42500000000018 360.2450000000001 327.7150000000004
0.0 9.0 62.397117376327515 147.2550000000001 364.1750000000004 327.7150000000004
0.0 10.0 69.36927485466003 298.4950000000006 364.1750000000004 327.7150000000004
0.0 11.0 76.09462094306946 89.41000000000031 387.9499999999996 398.1749999999995
0.0 12.0 83.06703805923462 185.44000000000005 372.1300000000001 342.10999999999945
0.0 13.0 90.19283056259155 248.67000000000007 372.1300000000001 342.10999999999945
0.0 14.0 96.56900310516357 296.605 372.1300000000001 342.10999999999945
0.0 15.0 103.86493182182312 361.72 372.1300000000001 342.10999999999945
0.0 16.0 111.21271777153015 136.70999999999958 410.605 360.9449999999995
0.0 17.0 117.93904829025269 153.60500000000002 392.6999999999996 346.2700000000002
1.0 18.0 125.13308691978455 340.1699999999996 392.6999999999996 346.2700000000002
1.0 19.0 131.8552680015564 134.9299999999996 374.73999999999955 424.64499999999975
1.0 20.0 139.45570516586304 428.74000000000024 374.73999999999955 424.64499999999975
1.0 21.0 146.7122039794922 153.28499999999985 527.7350000000001 458.6349999999993
1.0 22.0 154.09263586997986 242.74500000000035 443.0650000000005 447.07500000000005
1.0 23.0 161.26925683021545 356.7900000000002 443.0650000000005 447.07500000000005
1.0 24.0 168.22844696044922 114.01999999999998 407.40999999999894 448.87999999999965
1.0 25.0 175.10421800613403 90.49499999999989 403.74499999999944 413.0799999999997
1.0 26.0 183.89346385002136 287.55999999999995 403.74499999999944 413.0799999999997
1.0 27.0 191.46383213996887 337.36500000000024 403.74499999999944 413.0799999999997
1.0 28.0 198.52347540855408 435.34000000000015 403.74499999999944 413.0799999999997
1.0 29.0 206.06954288482666 105.68000000000029 363.8649999999998 408.385
1.0 30.0 213.0129315853119 223.52499999999964 392.6999999999996 408.385
1.0 31.0 219.69787883758545 257.25500000000034 392.6999999999996 408.385
1.0 32.0 227.75282859802246 182.6400000000001 351.17999999999984 365.21500000000015
1.0 33.0 236.02481532096863 152.3450000000007 351.17999999999984 365.21500000000015
1.0 34.0 243.6057493686676 386.5100000000002 369.2950000000005 367.7599999999993
2.0 35.0 251.2192747592926 472.01000000000045 387.0899999999997 407.33499999999935
2.0 36.0 258.4657278060913 149.75499999999874 387.0899999999997 439.6549999999995
2.0 37.0 266.39571809768677 259.3150000000005 387.0899999999997 439.6549999999995
2.0 38.0 274.4892990589142 344.7999999999997 387.0899999999997 439.6549999999995
2.0 39.0 282.0921812057495 332.7650000000003 387.0899999999997 439.6549999999995
2.0 40.0 290.5253164768219 78.37999999999965 489.0300000000002 454.8600000000001
2.0 41.0 298.06147265434265 220.61500000000024 354.26999999999975 353.67500000000064
2.0 42.0 305.2528591156006 263.0 524.4650000000001 548.0999999999999
2.0 43.0 314.2570683956146 281.2500000000002 524.4650000000001 548.0999999999999
2.0 44.0 322.52067732810974 205.4999999999991 799.915 748.3949999999993
2.0 45.0 329.58656883239746 135.09500000000003 493.875 466.28499999999985
2.0 46.0 337.4155271053314 335.7049999999999 493.875 466.28499999999985
2.0 47.0 345.6783757209778 435.9399999999998 493.875 466.28499999999985
2.0 48.0 353.5110626220703 147.56500000000005 482.97500000000014 419.9799999999998
2.0 49.0 361.9055700302124 111.06500000000005 369.2950000000005 407.33499999999935
2.0 50.0 370.752712726593 147.42499999999973 369.2950000000005 407.33499999999935
2.0 51.0 379.8874385356903 282.76999999999975 369.2950000000005 407.33499999999935
3.0 52.0 388.68063592910767 114.01999999999998 404.6800000000003 439.6549999999995
3.0 53.0 397.3679440021515 225.54999999999973 482.97500000000014 462.3450000000005
3.0 54.0 406.85805225372314 386.5100000000002 356.2350000000001 349.865
3.0 55.0 416.3510491847992 239.38500000000022 356.2350000000001 349.865
3.0 56.0 426.468523979187 78.37999999999965 450.7449999999999 458.47500000000014
3.0 57.0 436.5643904209137 180.2149999999997 396.7450000000001 404.80499999999984
3.0 58.0 447.12696862220764 320.8449999999998 396.7450000000001 404.80499999999984
3.0 59.0 457.7293679714203 408.3600000000001 396.7450000000001 404.80499999999984
3.0 60.0 468.1412024497986 332.7650000000003 396.7450000000001 404.80499999999984
3.0 61.0 479.3672544956207 105.68000000000029 343.45500000000015 304.46000000000004
3.0 62.0 490.32522988319397 144.0149999999992 343.45500000000015 304.46000000000004
3.0 63.0 502.2954168319702 195.5599999999995 698.3149999999996 572.4299999999998
3.0 64.0 512.7481911182404 149.75499999999874 416.8199999999997 439.6549999999995
3.0 65.0 523.4832692146301 161.79000000000042 380.1700000000003 405.3499999999997
3.0 66.0 533.7185924053192 248.9000000000001 380.1700000000003 405.3499999999997
3.0 67.0 545.6303751468658 305.905 380.1700000000003 405.3499999999997
3.0 68.0 558.8738100528717 280.63499999999954 380.1700000000003 405.3499999999997
4.0 69.0 571.3860664367676 305.905 380.1700000000003 405.3499999999997
4.0 70.0 585.0283331871033 280.63499999999954 380.1700000000003 405.3499999999997
4.0 71.0 596.1462845802307 78.07000000000016 421.00000000000045 460.44499999999994
4.0 72.0 608.2178859710693 118.16999999999962 395.85000000000014 446.0
4.0 73.0 618.6648139953613 269.0000000000009 395.85000000000014 446.0
4.0 74.0 631.3268315792084 318.7950000000001 395.85000000000014 446.0
4.0 75.0 645.2741944789886 142.35000000000014 395.85000000000014 446.0
4.0 76.0 656.5848710536957 269.3600000000006 442.75999999999976 518.1799999999994
4.0 77.0 667.0282011032104 143.3149999999996 407.60000000000036 460.44499999999994
4.0 78.0 678.2444162368774 176.05499999999893 403.74499999999944 448.5
4.0 79.0 689.2344555854797 451.21999999999935 403.74499999999944 448.5
4.0 80.0 700.4151163101196 223.67999999999984 406.1699999999996 438.5299999999993
4.0 81.0 711.593043088913 262.24000000000046 406.1699999999996 438.5299999999993
4.0 82.0 722.6225607395172 129.51499999999987 414.92500000000064 438.52999999999975
4.0 83.0 733.5579826831818 216.61000000000013 401.7150000000006 433.64999999999964
4.0 84.0 744.7215778827667 412.87999999999965 452.5650000000003 433.64999999999964
4.0 85.0 755.5226538181305 262.52 452.5650000000003 433.64999999999964
5.0 86.0 766.61079621315 76.48500000000013 407.05500000000075 467.36999999999944
5.0 87.0 779.7753355503082 346.8549999999998 407.05500000000075 467.36999999999944
5.0 88.0 793.2547783851624 301.0199999999995 407.05500000000075 467.36999999999944
5.0 89.0 806.076459646225 217.37000000000035 407.05500000000075 467.36999999999944
5.0 90.0 819.4352822303772 442.2449999999992 407.05500000000075 467.36999999999944
5.0 91.0 832.4622857570648 471.71000000000004 465.3100000000004 511.4449999999997
5.0 92.0 845.9260654449463 229.09999999999945 421.2350000000001 467.36999999999944
5.0 93.0 859.4303543567657 269.0000000000009 421.2350000000001 467.36999999999944
5.0 94.0 873.3206031322479 231.74999999999955 421.2350000000001 467.36999999999944
5.0 95.0 887.6198711395264 153.90999999999985 515.9300000000005 518.8599999999999
5.0 96.0 901.1634700298309 316.5700000000004 515.9300000000005 518.8599999999999
5.0 97.0 914.8867287635803 312.59000000000015 461.41999999999985 467.36999999999944
5.0 98.0 929.0715928077698 109.95499999999947 396.9350000000004 467.36999999999944
5.0 99.0 943.2840826511383 136.32999999999993 461.41999999999985 467.36999999999944
5.0 100.0 957.2554867267609 149.7549999999992 414.92500000000064 464.27499999999964
5.0 101.0 974.0048861503601 238.29000000000042 414.92500000000064 464.27499999999964
5.0 102.0 989.8389899730682 203.23000000000047 414.92500000000064 446.0
