Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7774.28 180.2599999999993 90.69999999999982
0.0 1.0 127.79930424690247 121.92999999999938 161.86499999999978 60.279999999999745
1.0 2.0 253.80429983139038 120.9900000000016 153.01499999999942 60.279999999999745
2.0 3.0 384.0979599952698 120.9900000000016 153.01499999999942 60.279999999999745
3.0 4.0 509.5220127105713 120.9900000000016 153.01499999999942 60.279999999999745
4.0 5.0 637.5789592266083 120.9900000000016 153.01499999999942 60.279999999999745
5.0 6.0 766.295125246048 120.9900000000016 153.01499999999942 60.279999999999745
6.0 7.0 895.3387575149536 120.9900000000016 153.01499999999942 60.279999999999745
7.0 8.0 1021.2007386684418 120.9900000000016 153.01499999999942 60.279999999999745
8.0 9.0 1153.8471848964691 120.9900000000016 153.01499999999942 60.279999999999745
9.0 10.0 1280.1081945896149 120.9900000000016 153.01499999999942 60.279999999999745
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7760.51 208.6599999999985 87.92999999999984
0.0 1.0 159.00957417488098 127.00000000000091 198.25999999999976 77.89999999999964
1.0 2.0 292.8857641220093 123.83000000000175 203.19999999999936 79.10000000000082
2.0 3.0 424.5681266784668 121.14000000000215 208.60500000000002 79.10000000000082
3.0 4.0 550.5429601669312 120.42000000000007 208.60500000000002 79.10000000000082
4.0 5.0 671.0743534564972 120.42000000000007 208.60500000000002 79.10000000000082
5.0 6.0 799.6081767082214 120.42000000000007 208.60500000000002 79.10000000000082
6.0 7.0 920.6962251663208 120.42000000000007 208.60500000000002 79.10000000000082
7.0 8.0 1047.354073047638 120.42000000000007 208.60500000000002 79.10000000000082
8.0 9.0 1171.537531375885 120.42000000000007 208.60500000000002 79.10000000000082
9.0 10.0 1295.7505702972412 120.42000000000007 208.60500000000002 79.10000000000082
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7749.290000000002 150.52499999999873 84.04999999999973
0.0 1.0 130.8761715888977 134.67000000000007 172.33500000000095 77.20999999999776
1.0 2.0 287.5369143486023 134.67000000000007 170.0049999999992 77.20999999999776
2.0 3.0 445.1481029987335 134.67000000000007 170.0049999999992 77.20999999999776
3.0 4.0 611.2167446613312 134.67000000000007 170.0049999999992 77.20999999999776
4.0 5.0 769.7656350135803 134.67000000000007 170.0049999999992 77.20999999999776
5.0 6.0 930.4065210819244 134.67000000000007 170.0049999999992 77.20999999999776
6.0 7.0 1090.4134593009949 134.67000000000007 170.0049999999992 77.20999999999776
7.0 8.0 1256.5201020240784 134.67000000000007 170.0049999999992 77.20999999999776
8.0 9.0 1418.680734872818 134.67000000000007 170.0049999999992 77.20999999999776
9.0 10.0 1576.6890590190887 134.67000000000007 170.0049999999992 77.20999999999776
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7760.51 190.14499999999998 90.87500000000091
0.0 1.0 167.96162366867065 122.6399999999976 177.30499999999847 82.0600000000004
1.0 2.0 289.4563527107239 122.6399999999976 177.30499999999847 82.0600000000004
2.0 3.0 410.92525124549866 122.6399999999976 177.30499999999847 82.0600000000004
3.0 4.0 529.5354623794556 122.6399999999976 177.30499999999847 82.0600000000004
4.0 5.0 648.9053907394409 122.6399999999976 177.30499999999847 82.0600000000004
5.0 6.0 769.1176302433014 122.6399999999976 177.30499999999847 82.0600000000004
6.0 7.0 891.5760867595673 122.6399999999976 177.30499999999847 82.0600000000004
7.0 8.0 1014.0903885364532 122.6399999999976 177.30499999999847 82.0600000000004
8.0 9.0 1138.4657108783722 122.6399999999976 177.30499999999847 82.0600000000004
9.0 10.0 1259.7513682842255 122.6399999999976 177.30499999999847 82.0600000000004
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7766.549999999999 179.36499999999887 87.4350000000004
0.0 1.0 787.8598704338074 117.67000000000007 149.57500000000027 56.28499999999849
1.0 2.0 1394.0979356765747 117.67000000000007 149.57500000000027 56.28499999999849
2.0 3.0 2011.524023771286 117.67000000000007 149.57500000000027 56.28499999999849
3.0 4.0 2656.6590917110443 117.67000000000007 149.57500000000027 56.28499999999849
4.0 5.0 3260.972454547882 117.67000000000007 149.57500000000027 56.28499999999849
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7765.29 182.49999999999955 85.58000000000038
0.0 1.0 992.7637565135956 117.60000000000036 155.66499999999996 60.279999999999745
1.0 2.0 2250.492240190506 117.60000000000036 155.66499999999996 60.279999999999745
2.0 3.0 3437.780770778656 117.60000000000036 155.66499999999996 60.279999999999745
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7743.3 191.45499999999993 91.14499999999953
0.0 1.0 169.76271796226501 134.96000000000004 208.6949999999988 85.48500000000058
1.0 2.0 328.5862398147583 144.07999999999993 213.21499999999833 99.75999999999976
2.0 3.0 473.31799960136414 141.49999999999818 213.21499999999833 99.75999999999976
3.0 4.0 616.7107095718384 141.49999999999818 213.21499999999833 99.75999999999976
4.0 5.0 760.071282863617 141.49999999999818 213.21499999999833 99.75999999999976
5.0 6.0 903.8026723861694 141.49999999999818 213.21499999999833 99.75999999999976
6.0 7.0 1045.3823580741882 141.49999999999818 213.21499999999833 99.75999999999976
7.0 8.0 1184.901728630066 141.49999999999818 213.21499999999833 99.75999999999976
8.0 9.0 1329.8007209300995 141.49999999999818 213.21499999999833 99.75999999999976
9.0 10.0 1475.330576658249 141.49999999999818 213.21499999999833 99.75999999999976
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7760.51 199.8149999999987 88.35000000000036
0.0 1.0 101.43123626708984 119.40000000000055 162.35999999999922 62.08500000000049
1.0 2.0 190.9980549812317 114.58000000000175 156.9499999999989 64.94999999999982
2.0 3.0 275.3349721431732 114.58000000000175 156.9499999999989 64.94999999999982
3.0 4.0 360.43849873542786 114.58000000000175 156.9499999999989 64.94999999999982
4.0 5.0 445.0865812301636 114.58000000000175 156.9499999999989 64.94999999999982
5.0 6.0 531.5937004089355 114.58000000000175 156.9499999999989 64.94999999999982
6.0 7.0 618.1565790176392 114.58000000000175 156.9499999999989 64.94999999999982
7.0 8.0 706.838442325592 114.58000000000175 156.9499999999989 64.94999999999982
8.0 9.0 796.6264584064484 114.58000000000175 156.9499999999989 64.94999999999982
9.0 10.0 882.5903873443604 114.58000000000175 156.9499999999989 64.94999999999982
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7768.030000000002 191.64499999999907 75.50499999999965
0.0 1.0 112.92963433265686 116.0600000000004 164.16000000000076 64.51500000000078
1.0 2.0 258.4145691394806 116.0600000000004 164.16000000000076 64.51500000000078
2.0 3.0 398.3634533882141 116.0600000000004 164.16000000000076 64.51500000000078
3.0 4.0 541.7713096141815 116.0600000000004 164.16000000000076 64.51500000000078
4.0 5.0 687.9345152378082 116.0600000000004 164.16000000000076 64.51500000000078
5.0 6.0 833.5525598526001 116.0600000000004 164.16000000000076 64.51500000000078
6.0 7.0 976.4067485332489 116.0600000000004 164.16000000000076 64.51500000000078
7.0 8.0 1118.9245829582214 116.0600000000004 164.16000000000076 64.51500000000078
8.0 9.0 1262.9796698093414 116.0600000000004 164.16000000000076 64.51500000000078
9.0 10.0 1407.0554490089417 116.0600000000004 164.16000000000076 64.51500000000078
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7774.77 177.30499999999847 90.94999999999936
0.0 1.0 783.5302722454071 108.43000000000029 178.82500000000027 86.66999999999916
1.0 2.0 989.7281451225281 105.00000000000091 151.0 68.60500000000047
2.0 3.0 1164.7594683170319 116.44999999999891 178.82500000000027 102.66999999999962
3.0 4.0 1341.2494847774506 116.44999999999891 178.82500000000027 102.66999999999962
4.0 5.0 1512.2231709957123 116.44999999999891 178.82500000000027 102.66999999999962
5.0 6.0 1684.4708971977234 116.44999999999891 178.82500000000027 102.66999999999962
6.0 7.0 1850.9250993728638 116.44999999999891 178.82500000000027 102.66999999999962
