Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4305.23 98.03499999999985 365.29999999999995
0.0 1.0 73.11572813987732 138.35999999999967 64.59999999999991 359.9599999999996
1.0 2.0 143.5512661933899 136.2800000000002 64.59999999999991 359.9599999999996
2.0 3.0 217.1843180656433 136.2800000000002 64.59999999999991 359.9599999999996
3.0 4.0 295.03786158561707 136.2800000000002 64.59999999999991 359.9599999999996
4.0 5.0 372.49617075920105 136.2800000000002 64.59999999999991 359.9599999999996
5.0 6.0 450.54702639579773 136.2800000000002 64.59999999999991 359.9599999999996
6.0 7.0 530.1265621185303 136.2800000000002 64.59999999999991 359.9599999999996
7.0 8.0 610.1399500370026 138.35999999999967 64.59999999999991 359.9599999999996
8.0 9.0 687.9380717277527 138.35999999999967 64.59999999999991 359.9599999999996
9.0 10.0 763.8768274784088 138.35999999999967 64.59999999999991 359.9599999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4290.79 130.99999999999977 369.6200000000001
0.0 1.0 77.9068250656128 179.7899999999995 101.21499999999992 388.5299999999993
1.0 2.0 152.716290473938 178.66999999999962 101.21499999999992 388.5299999999993
2.0 3.0 228.45519065856934 178.66999999999962 101.21499999999992 388.5299999999993
3.0 4.0 302.47259736061096 178.66999999999962 101.21499999999992 388.5299999999993
4.0 5.0 378.4607985019684 178.66999999999962 101.21499999999992 388.5299999999993
5.0 6.0 453.9745020866394 178.66999999999962 101.21499999999992 388.5299999999993
6.0 7.0 529.5880324840546 178.66999999999962 101.21499999999992 388.5299999999993
7.0 8.0 605.742921590805 178.66999999999962 101.21499999999992 388.5299999999993
8.0 9.0 681.678505897522 178.66999999999962 101.21499999999992 388.5299999999993
9.0 10.0 757.7928392887115 178.66999999999962 101.21499999999992 388.5299999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4064.7899999999995 140.80499999999984 552.6549999999993
0.0 1.0 72.4298484325409 131.85000000000036 72.38999999999987 317.83500000000004
1.0 2.0 134.262535572052 122.32999999999947 75.14999999999964 340.2199999999998
2.0 3.0 193.1685435771942 120.04999999999973 81.14499999999998 340.2199999999998
3.0 4.0 251.92113757133484 120.3799999999992 75.14999999999964 340.2199999999998
4.0 5.0 312.0127272605896 121.14999999999964 72.38999999999987 340.2199999999998
5.0 6.0 372.4768936634064 118.84000000000015 75.51999999999998 317.83500000000004
6.0 7.0 438.48344683647156 121.14999999999964 75.51999999999998 317.83500000000004
7.0 8.0 503.23165678977966 118.84000000000015 72.38999999999987 317.83500000000004
8.0 9.0 567.9346373081207 120.04999999999973 75.51999999999998 317.83500000000004
9.0 10.0 631.189297914505 118.84000000000015 75.51999999999998 317.83500000000004
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
