Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1169.04 63.170000000000016 8.735000000000127
0.0 1.0 2.978451728820801 0.0 63.170000000000016 8.735000000000127
0.0 2.0 6.372318744659424 0.0 63.170000000000016 8.735000000000127
0.0 3.0 9.506449222564697 41.00999999999999 63.170000000000016 8.735000000000127
0.0 4.0 12.919997453689575 172.3 63.170000000000016 8.735000000000127
0.0 5.0 17.020835876464844 72.67500000000018 63.170000000000016 8.735000000000127
0.0 6.0 20.310437202453613 151.06 63.170000000000016 8.735000000000127
0.0 7.0 22.912348985671997 42.01000000000005 63.170000000000016 8.735000000000127
0.0 8.0 25.451263189315796 176.67000000000007 63.170000000000016 8.735000000000127
0.0 9.0 28.11576271057129 53.69000000000017 63.170000000000016 8.735000000000127
0.0 10.0 30.825689792633057 33.139999999999986 63.170000000000016 8.735000000000127
0.0 11.0 33.45104670524597 44.65500000000003 63.170000000000016 8.735000000000127
0.0 12.0 36.10861349105835 49.64999999999998 63.170000000000016 8.735000000000127
0.0 13.0 39.67443776130676 77.42000000000007 63.170000000000016 8.735000000000127
0.0 14.0 43.149675130844116 97.41499999999996 63.170000000000016 8.735000000000127
0.0 15.0 45.92603063583374 101.69499999999994 63.170000000000016 8.735000000000127
0.0 16.0 48.68503737449646 77.86499999999995 63.170000000000016 8.735000000000127
0.0 17.0 51.552295446395874 24.805000000000064 63.170000000000016 8.735000000000127
1.0 18.0 54.58451843261719 101.69499999999994 63.170000000000016 8.735000000000127
1.0 19.0 57.66488313674927 77.86499999999995 63.170000000000016 8.735000000000127
1.0 20.0 60.772199869155884 42.01000000000005 63.170000000000016 8.735000000000127
1.0 21.0 64.01092004776001 41.00999999999999 63.170000000000016 8.735000000000127
1.0 22.0 67.25553107261658 53.69000000000017 63.170000000000016 8.735000000000127
1.0 23.0 70.79962801933289 33.139999999999986 63.170000000000016 8.735000000000127
1.0 24.0 75.12238788604736 172.3 63.170000000000016 8.735000000000127
1.0 25.0 78.79731798171997 44.65500000000003 63.170000000000016 8.735000000000127
1.0 26.0 82.38309669494629 77.42000000000007 63.170000000000016 8.735000000000127
1.0 27.0 85.92715001106262 0.0 63.170000000000016 8.735000000000127
1.0 28.0 90.09674572944641 72.67500000000018 63.170000000000016 8.735000000000127
1.0 29.0 100.75885963439941 24.805000000000064 63.170000000000016 8.735000000000127
1.0 30.0 108.90378499031067 151.06 63.170000000000016 8.735000000000127
1.0 31.0 116.93351531028748 97.41499999999996 63.170000000000016 8.735000000000127
1.0 32.0 121.43928503990173 49.64999999999998 63.170000000000016 8.735000000000127
1.0 33.0 129.0876648426056 176.67000000000007 63.170000000000016 8.735000000000127
1.0 34.0 142.07024097442627 0.0 63.170000000000016 8.735000000000127
2.0 35.0 146.35280966758728 0.0 63.170000000000016 8.735000000000127
2.0 36.0 150.40002465248108 77.86499999999995 63.170000000000016 8.735000000000127
2.0 37.0 154.53771042823792 33.139999999999986 63.170000000000016 8.735000000000127
2.0 38.0 158.36558198928833 101.69499999999994 63.170000000000016 8.735000000000127
2.0 39.0 162.3928165435791 72.67500000000018 63.170000000000016 8.735000000000127
2.0 40.0 166.69517421722412 44.65500000000003 63.170000000000016 8.735000000000127
2.0 41.0 171.18458795547485 53.69000000000017 63.170000000000016 8.735000000000127
2.0 42.0 179.88317704200745 151.06 63.170000000000016 8.735000000000127
2.0 43.0 191.97719168663025 77.42000000000007 63.170000000000016 8.735000000000127
2.0 44.0 196.65197610855103 41.00999999999999 63.170000000000016 8.735000000000127
2.0 45.0 201.18564915657043 172.3 63.170000000000016 8.735000000000127
2.0 46.0 211.85485291481018 97.41499999999996 63.170000000000016 8.735000000000127
2.0 47.0 221.16408586502075 42.01000000000005 63.170000000000016 8.735000000000127
2.0 48.0 226.4756829738617 49.64999999999998 63.170000000000016 8.735000000000127
2.0 49.0 234.79486346244812 24.805000000000064 63.170000000000016 8.735000000000127
2.0 50.0 239.68769931793213 176.67000000000007 63.170000000000016 8.735000000000127
2.0 51.0 244.24403524398804 0.0 63.170000000000016 8.735000000000127
3.0 52.0 248.87245178222656 172.3 63.170000000000016 8.735000000000127
3.0 53.0 253.4163954257965 151.06 63.170000000000016 8.735000000000127
3.0 54.0 258.09220814704895 0.0 63.170000000000016 8.735000000000127
3.0 55.0 262.55866861343384 33.139999999999986 63.170000000000016 8.735000000000127
3.0 56.0 267.61765360832214 44.65500000000003 63.170000000000016 8.735000000000127
3.0 57.0 272.58929562568665 53.69000000000017 63.170000000000016 8.735000000000127
3.0 58.0 277.6962859630585 0.0 63.170000000000016 8.735000000000127
3.0 59.0 282.67636013031006 42.01000000000005 63.170000000000016 8.735000000000127
3.0 60.0 287.71287727355957 72.67500000000018 63.170000000000016 8.735000000000127
3.0 61.0 292.7991256713867 24.805000000000064 63.170000000000016 8.735000000000127
3.0 62.0 297.8539836406708 176.67000000000007 63.170000000000016 8.735000000000127
3.0 63.0 303.0774221420288 41.00999999999999 63.170000000000016 8.735000000000127
3.0 64.0 308.388055562973 77.86499999999995 63.170000000000016 8.735000000000127
3.0 65.0 313.5562641620636 49.64999999999998 63.170000000000016 8.735000000000127
3.0 66.0 318.58769822120667 97.41499999999996 63.170000000000016 8.735000000000127
3.0 67.0 323.6930088996887 77.42000000000007 63.170000000000016 8.735000000000127
3.0 68.0 328.8966636657715 101.69499999999994 63.170000000000016 8.735000000000127
4.0 69.0 340.34641194343567 77.42000000000007 63.170000000000016 8.735000000000127
4.0 70.0 346.93425273895264 101.69499999999994 63.170000000000016 8.735000000000127
4.0 71.0 353.02477622032166 44.65500000000003 63.170000000000016 8.735000000000127
4.0 72.0 360.0993661880493 24.805000000000064 63.170000000000016 8.735000000000127
4.0 73.0 366.33497500419617 72.67500000000018 63.170000000000016 8.735000000000127
4.0 74.0 373.1984899044037 0.0 63.170000000000016 8.735000000000127
4.0 75.0 385.57245898246765 176.67000000000007 63.170000000000016 8.735000000000127
